global_step,eval/single_objective_return
100000.0,2585.4948928353815
200000.0,3253.8462529052367
300000.0,3414.7732594535737
400000.0,3162.482883616656
500000.0,3360.8016503610365
600000.0,3236.591053208506
700000.0,3453.011728547153
800000.0,3482.3248806265706
900000.0,3517.5444458310008
1000000.0,3378.754398375595
1100000.0,3549.1248711722933
1200000.0,3364.3284123154817
1300000.0,3388.456744831481
1400000.0,3474.361490276845
1500000.0,3488.22636117106
1600000.0,3437.334772497145
1700000.0,3427.7250439156714
1800000.0,3441.918912725267
1900000.0,3438.5232129931965
2000000.0,3462.276817619765
2100000.0,3424.117947288207
2200000.0,3467.591478922533
2300000.0,3449.1632039641195
2400000.0,3481.345016109855
2500000.0,3452.057883866703
2600000.0,3532.545753497899
2700000.0,3524.4394788955487
2800000.0,3549.862557404515
2900000.0,3584.208107458091
3000000.0,3363.044198254732
3100000.0,3438.9687428866287
3200000.0,3425.865990814651
3300000.0,3444.2908002633626
3400000.0,3380.684287298805
3500000.0,3313.139487470894
3600000.0,3314.5682895086957
3700000.0,3133.252705836073
3800000.0,3331.8317540942808
3900000.0,3195.0335130412764
4000000.0,3204.9544984431755
4100000.0,3171.525475600243
4200000.0,3177.8520508174734
4300000.0,3189.8571698008486
4400000.0,3232.476535301601
4500000.0,3217.3947021747194
4600000.0,3269.191960991359
4700000.0,3315.9421463821486
4800000.0,3228.382761712726
4900000.0,3177.7758259371085
5000000.0,3278.914064401736
