global_step,eval/single_objective_return
100000.0,2808.069839810795
200000.0,2971.6047018068334
300000.0,3104.2269410124127
400000.0,3100.1021653865237
500000.0,2859.655536650848
600000.0,3091.6237561430594
700000.0,3171.9620028731915
800000.0,3006.987496194471
900000.0,3182.2312366188658
1000000.0,3211.061817776581
1100000.0,2832.3195899514544
1200000.0,3071.573927843453
1300000.0,3142.219052062592
1400000.0,3188.122199581181
1500000.0,3245.9962774685296
1600000.0,3288.131654685293
1700000.0,3476.9662243823373
1800000.0,3386.4198392076787
1900000.0,3411.709726496556
2000000.0,3472.140272438488
2100000.0,3452.506160256607
2200000.0,3432.9481839527034
2300000.0,3442.3556014580245
2400000.0,3345.695291170031
2500000.0,3528.5087748850747
2600000.0,3458.38084600457
2700000.0,3356.177482063458
2800000.0,3368.175098591136
2900000.0,3265.90873414183
3000000.0,3357.353955746486
3100000.0,3471.039137208127
3200000.0,3481.639044777063
3300000.0,3463.3235777669747
3400000.0,3518.643074735343
3500000.0,3327.1669948784293
3600000.0,3326.515816994744
3700000.0,3179.3828175040776
3800000.0,3390.9911327575
3900000.0,3260.2625383031195
4000000.0,3311.435141920359
4100000.0,3451.637580164267
4200000.0,3445.9082836592816
4300000.0,3393.569813594079
4400000.0,3346.404041715134
4500000.0,3485.0986731920507
4600000.0,3558.2714248316715
4700000.0,3442.8552251629108
4800000.0,3410.2757089966435
4900000.0,3500.0200823311516
5000000.0,3470.5702077685946
