global_step,eval/discounted_eum
100000.0,18.3253297104099
200000.0,54.09379599446308
300000.0,55.945452440507886
400000.0,54.41545998135779
500000.0,58.27002191208404
600000.0,65.14003819239069
700000.0,59.628304281844684
800000.0,62.00773008252193
900000.0,60.44412638622548
1000000.0,58.85500051994948
1100000.0,59.99311169381348
1200000.0,60.86988751775711
1300000.0,56.80369314551561
1400000.0,57.45985612191309
1500000.0,58.469035866829344
1600000.0,56.10953767251071
1700000.0,63.082127238272236
1800000.0,61.60079143584621
1900000.0,55.78570757523249
2000000.0,59.43582470620286
2100000.0,57.904132952621666
2200000.0,54.897327942808744
2300000.0,57.280495975171014
2400000.0,58.00396418562699
2500000.0,58.88653932367587
2600000.0,71.78747892598722
2700000.0,75.51933577478272
2800000.0,78.42335646690739
2900000.0,72.64758623790176
3000000.0,71.09971054354504
3100000.0,71.48174186193374
3200000.0,68.34961920840333
3300000.0,65.40688404457269
3400000.0,63.67186944895009
3500000.0,69.33633714958793
3600000.0,68.37953172374898
3700000.0,68.15378015403427
3800000.0,65.24198051769288
3900000.0,67.97542975575887
4000000.0,71.05127226126321
4100000.0,71.18105712358317
4200000.0,73.33121999949648
4300000.0,67.83233568857445
4400000.0,71.51547418376332
4500000.0,65.28176772892787
4600000.0,74.09997144353872
4700000.0,73.04270793305817
4800000.0,72.75576450536373
4900000.0,67.8822559382767
5000000.0,74.40174714259518
