global_step,eval/discounted_eum
100000.0,30.419510694361005
200000.0,58.384244134479246
300000.0,70.91768024054845
400000.0,73.95284975478322
500000.0,70.41639333376168
600000.0,73.04740778936667
700000.0,72.32207804090527
800000.0,72.93056188389386
900000.0,80.70113645033162
1000000.0,77.65093866881631
1100000.0,80.37896957780625
1200000.0,77.09161075551893
1300000.0,79.86243795093998
1400000.0,77.99683779150068
1500000.0,80.67101369682709
1600000.0,83.70089838612066
1700000.0,83.55062549824055
1800000.0,76.275603490415
1900000.0,82.19035415745896
2000000.0,77.63652926382984
2100000.0,79.21418727047208
2200000.0,76.23507197190989
2300000.0,79.86701571943266
2400000.0,78.5418311096434
2500000.0,79.49028260437056
2600000.0,79.14654518215637
2700000.0,79.68796441994779
2800000.0,83.4632098552264
2900000.0,79.98610040499865
3000000.0,79.2474557326723
3100000.0,77.61268116580065
3200000.0,80.69372089856289
3300000.0,82.02256546401017
3400000.0,77.51559294745319
3500000.0,78.20531788394531
3600000.0,79.50428246667761
3700000.0,80.9741378109835
3800000.0,80.50092442636266
3900000.0,82.76009546778258
4000000.0,79.27916507529558
4100000.0,77.71663723065296
4200000.0,76.149659442629
4300000.0,78.92235909740822
4400000.0,80.15467764686242
4500000.0,81.42661605514753
4600000.0,79.22286931562833
4700000.0,79.68786304250739
4800000.0,82.57902427664867
4900000.0,83.52838153808126
5000000.0,79.30460894261662
