global_step,eval/discounted_eum
100000.0,28.27063734306994
200000.0,61.1406549316959
300000.0,70.14114030088022
400000.0,72.89595481788669
500000.0,79.24392918925963
600000.0,79.19218660739347
700000.0,81.22904085790678
800000.0,81.77818239286208
900000.0,79.24705201636355
1000000.0,81.25668526706407
1100000.0,78.4288784137903
1200000.0,84.14592178770025
1300000.0,83.94293161105385
1400000.0,82.30847062191782
1500000.0,85.70102082261388
1600000.0,85.7457797344417
1700000.0,81.77519995637854
1800000.0,87.73504797890239
1900000.0,89.75226006523228
2000000.0,86.59363522251579
2100000.0,87.26755382849686
2200000.0,88.15218954215956
2300000.0,85.47589915891122
2400000.0,89.08346002327555
2500000.0,91.30053108943362
2600000.0,88.70393738524939
2700000.0,88.80757982813408
2800000.0,93.71494068134534
2900000.0,85.75593312495988
3000000.0,90.49726452933167
3100000.0,94.71569545499122
3200000.0,89.33147634523628
3300000.0,95.02099259589266
3400000.0,91.32359381520058
3500000.0,91.71584939681941
3600000.0,90.83453580638852
3700000.0,92.17049976734411
3800000.0,89.8856895404687
3900000.0,89.68908459717183
4000000.0,90.09263334346758
4100000.0,88.24840092047151
4200000.0,93.9170597453612
4300000.0,86.13680591020108
4400000.0,89.84577503968744
4500000.0,88.13969131517052
4600000.0,87.75392455332289
4700000.0,89.1474554465546
4800000.0,86.72275953044152
4900000.0,89.05806446895934
5000000.0,91.0645632449227
