global_step,eval/single_objective_return
100000.0,1029.8585936283312
200000.0,1428.5322932399326
300000.0,1302.469609719128
400000.0,1544.6562708595604
500000.0,1196.6170501831978
600000.0,1454.2239625210664
700000.0,1161.1175612779234
800000.0,1638.1910758164386
900000.0,1165.11699243664
1000000.0,1327.3773148143584
1100000.0,1353.2568620106388
1200000.0,1300.433877136946
1300000.0,1688.0560468755289
1400000.0,1362.6953315425283
1500000.0,1558.136491657069
1600000.0,1437.1207654473194
1700000.0,1270.0886749657948
1800000.0,1597.0050011579897
1900000.0,1295.3204206982823
2000000.0,1618.82177464001
2100000.0,1342.868358132009
2200000.0,1473.1115926754499
2300000.0,1423.1280706320138
2400000.0,1571.269511212598
2500000.0,1496.0337107848106
2600000.0,1236.0370230993713
2700000.0,1721.7358202786122
2800000.0,1621.8070415847
2900000.0,1533.45308377321
3000000.0,1439.2188478775363
