global_step,eval/single_objective_return
100000.0,1345.48446154657
200000.0,1435.226915616521
300000.0,1329.9238485632627
400000.0,1152.7735121435553
500000.0,1556.176901431999
600000.0,1235.4311396933713
700000.0,1377.0170374929028
800000.0,1452.9543006136016
900000.0,1424.9395033665774
1000000.0,1400.4042637592975
1100000.0,1428.978681429393
1200000.0,1390.0626092720495
1300000.0,1439.1469560259663
1400000.0,1106.6795906261502
1500000.0,1672.2146605048106
1600000.0,1217.7587235196747
1700000.0,1168.1950749094892
1800000.0,1285.4596090309074
1900000.0,1134.0680755803053
2000000.0,1445.7482304304115
2100000.0,1311.3330906633632
2200000.0,1237.6307721795852
2300000.0,1455.39304066891
2400000.0,1259.95812003668
2500000.0,1329.9354617299712
2600000.0,1596.5823169208436
2700000.0,1669.6806011743106
2800000.0,1198.6667492410813
2900000.0,1341.8016838929736
3000000.0,1440.2842003301676
