global_step,eval/single_objective_return
100000.0,955.9370994856628
200000.0,1386.6459815772287
300000.0,1298.3531374807956
400000.0,1361.9791629729002
500000.0,1449.541143682267
600000.0,1460.9733735651178
700000.0,1576.5294209979302
800000.0,1385.800675811253
900000.0,1421.8857238998348
1000000.0,1428.4549625585917
1100000.0,1369.4683507846757
1200000.0,1444.8725662363324
1300000.0,1482.7240843888708
1400000.0,1372.4975997525794
1500000.0,1638.5714967876825
1600000.0,1486.7498572888667
1700000.0,1425.0282805556224
1800000.0,1509.1096410302137
1900000.0,1471.0858436194526
2000000.0,1461.3186766690817
2100000.0,1373.3914557012752
2200000.0,1467.9706284247427
2300000.0,1348.8653795294802
2400000.0,1484.9426819104706
2500000.0,1454.8632097986833
2600000.0,1441.899764679979
2700000.0,1480.9882463491438
2800000.0,1512.6275462006888
2900000.0,1465.1599313920867
3000000.0,1415.9021769117296
