global_step,eval/discounted_eum
50000.0,-373.0541401613427
100000.0,-531.3701590721112
150000.0,-418.46748792392304
200000.0,-254.50473573122704
250000.0,-396.6612659877143
300000.0,186.75527762174534
350000.0,-214.01748285883795
400000.0,-147.55768716520225
450000.0,-526.5144845949741
500000.0,-469.929889279138
550000.0,-565.0732987350514
600000.0,-645.4173805551911
650000.0,27.059538825753844
700000.0,-341.78096111722533
750000.0,-303.14339119665976
800000.0,-448.06406398636483
850000.0,-345.3813738262054
900000.0,-417.55023256300973
950000.0,-717.1520135025805
1000000.0,-424.2891356806927
1050000.0,-239.78042480929867
1100000.0,2.144285325020026
1150000.0,81.45052783728718
1200000.0,-342.94270780876184
1250000.0,-654.1993225472347
1300000.0,-644.707452502866
1350000.0,-310.74873970759927
1400000.0,-319.0359975520207
1450000.0,-535.8872861094906
1500000.0,26.195727299570326
1550000.0,-241.4725981874877
1600000.0,-506.9027889533746
1650000.0,-46.4200668758979
1700000.0,-206.42197296461626
1750000.0,-104.39531946703379
1800000.0,-383.4831253511409
1850000.0,-297.11073375748066
1900000.0,-466.68304540176547
1950000.0,-356.36234706724576
2000000.0,-332.8701853921077
2050000.0,-359.22129298528677
2100000.0,-602.9013805685375
2150000.0,-203.82925048600737
2200000.0,-430.1642127094628
2250000.0,-628.9652667988603
2300000.0,-111.26251561860586
2350000.0,-120.78443081817544
2400000.0,-712.5369969772269
2450000.0,-33.559150438820716
2500000.0,-183.8792912371652
2550000.0,-187.69649483376975
2600000.0,-98.06591496079434
2650000.0,-477.4607375211966
2700000.0,-320.3169119707224
2750000.0,-267.1155860695057
2800000.0,92.11690693974478
2850000.0,-282.21528381216893
2900000.0,-554.1719035154129
2950000.0,-447.0473534401068
3000000.0,-628.9276851565842
3050000.0,-371.93472797398374
3100000.0,-457.42162007623557
3150000.0,83.8415422202691
3200000.0,-527.0776618706414
3250000.0,-646.1873749603586
3300000.0,-487.5971140941815
3350000.0,-435.9631253188487
3400000.0,-630.470494495222
3450000.0,-23.442658603621652
3500000.0,-528.957745967366
3550000.0,73.42029509494661
3600000.0,-280.7099603815813
3650000.0,-532.1097764288749
3700000.0,-639.3474832389938
3750000.0,-589.7489934886962
3800000.0,-201.54844738844292
3850000.0,-671.9455379284024
3900000.0,-197.9604415082704
3950000.0,-524.1032848666317
4000000.0,-199.5850389067369
4050000.0,-401.0770190215085
4100000.0,-467.017640515553
4150000.0,-519.7392879153252
4200000.0,-569.670609662431
4250000.0,-580.7156477436326
4300000.0,-333.15951513064846
4350000.0,-60.56846025832716
4400000.0,-650.5681183084114
4450000.0,-343.5656891074321
4500000.0,-452.85007806920606
4550000.0,-374.05636975711377
4600000.0,-162.26722127619504
4650000.0,-341.14876860013976
4700000.0,-583.986039052904
4750000.0,-729.5943384344371
4800000.0,-273.1908478905079
4850000.0,-337.33306666140646
4900000.0,-119.80535278892371
4950000.0,-153.4626296551019
5000000.0,-282.3476989051599
