global_step,eval/discounted_eum
50000.0,-158.40711055084972
100000.0,-158.40711055084972
150000.0,-539.8299506061907
200000.0,-677.4199137336781
250000.0,-632.1508494329281
300000.0,-538.9317917451757
350000.0,-660.0053918678215
400000.0,-533.6842273301371
450000.0,-59.1075466352695
500000.0,-85.21009051248804
550000.0,106.67663296884281
600000.0,-356.19889116422814
650000.0,124.79768338607246
700000.0,-108.71250901350109
750000.0,17.412965722813354
800000.0,-550.5353100185089
850000.0,-497.58154729699623
900000.0,-122.8779883498993
950000.0,68.92800792964243
1000000.0,133.40438451290404
1050000.0,20.026735048703223
1100000.0,-348.99139988112177
1150000.0,-377.6650348041248
1200000.0,-130.72946697891592
1250000.0,-416.6959250901146
1300000.0,-360.09884381382994
1350000.0,-74.56276025059017
1400000.0,-204.79599670154394
1450000.0,-378.98546837265434
1500000.0,-128.61671389650385
1550000.0,-378.51740727527164
1600000.0,-111.73268854127575
1650000.0,-55.168637065784324
1700000.0,-439.5287461769237
1750000.0,-491.077112653018
1800000.0,-515.5826854412829
1850000.0,-335.62972781034034
1900000.0,-214.36796006626503
1950000.0,-194.56527885856826
2000000.0,-86.86868164540456
2050000.0,107.95268239065172
2100000.0,-397.883194105919
2150000.0,-332.3104081049676
2200000.0,-227.42991176986013
2250000.0,-608.0544056514865
2300000.0,-93.50263926697485
2350000.0,138.02105866311322
2400000.0,-335.72479230888393
2450000.0,-299.6322110573472
2500000.0,-361.16982073150365
2550000.0,-55.24902717743996
2600000.0,-101.36296040930671
2650000.0,-493.7410441369063
2700000.0,-227.56363242036582
2750000.0,-352.29946946172487
2800000.0,-401.53385756538904
2850000.0,15.10830726344766
2900000.0,-82.36924976443619
2950000.0,-143.09494047489454
3000000.0,-153.05288130604012
3050000.0,-203.03577796534393
3100000.0,-564.4171710806631
3150000.0,-280.48995377470595
3200000.0,-582.0089961089849
3250000.0,-474.74777753583044
3300000.0,-479.6716102838036
3350000.0,-471.4620125655307
3400000.0,-515.4846664061535
3450000.0,-428.4002440749853
3500000.0,-371.98944628502585
3550000.0,-1.1377514852415767
3600000.0,-577.1542933899055
3650000.0,-372.0854780291985
3700000.0,108.35302934913352
3750000.0,-503.1344543006074
3800000.0,-207.02957456027409
3850000.0,-26.29611762178984
3900000.0,-495.62248235673223
3950000.0,-168.7836912718333
4000000.0,-1.0992318086181396
4050000.0,-667.1284881227153
4100000.0,-309.3714963456671
4150000.0,-444.08788657754013
4200000.0,-390.98012785623774
4250000.0,-231.15903784438981
4300000.0,-706.7740258899794
4350000.0,-595.8744242897825
4400000.0,-570.0749897780236
4450000.0,-338.2956323407588
4500000.0,-690.5178978361639
4550000.0,-298.36265136057307
4600000.0,-235.13246995511966
4650000.0,-437.45426184727194
4700000.0,-461.4098359002521
4750000.0,-331.9258750064388
4800000.0,-284.4145792971256
4850000.0,-536.3377440871901
4900000.0,-542.8440768108823
4950000.0,-146.55065912575665
5000000.0,-442.51049496053116
