global_step,eval/discounted_eum
50000.0,-158.75051927158867
100000.0,-708.1552064859137
150000.0,-388.40809527499835
200000.0,-593.9945556736993
250000.0,-426.98250918687177
300000.0,-331.21990667195894
350000.0,-48.22038499771445
400000.0,-590.6241201327955
450000.0,-449.90650624512404
500000.0,-263.04195259504274
550000.0,-44.84471780634266
600000.0,-189.02769390510454
650000.0,-335.8490156443864
700000.0,-636.4018921376154
750000.0,-71.06659724905167
800000.0,-639.559851644224
850000.0,-441.96889021444656
900000.0,-216.6061022962482
950000.0,-632.2062938462878
1000000.0,-320.57138588723484
1050000.0,-268.4960163006477
1100000.0,110.53965555605043
1150000.0,-241.4354521737391
1200000.0,-353.97580706453283
1250000.0,-345.9020749482624
1300000.0,-190.38861105651068
1350000.0,-298.7377750825015
1400000.0,-611.51994178014
1450000.0,-259.58466325547306
1500000.0,-469.4953038772648
1550000.0,-338.7325104541983
1600000.0,-231.28583903017315
1650000.0,-524.1579643032427
1700000.0,-593.8875509402552
1750000.0,-575.8743336085769
1800000.0,-310.0444493471079
1850000.0,-237.12752327655377
1900000.0,-453.1562035008885
1950000.0,-76.27571759362434
2000000.0,-145.440255735731
2050000.0,-189.7825544991913
2100000.0,-142.01757297675468
2150000.0,-455.52973299802926
2200000.0,-0.5073461382144714
2250000.0,-310.028160459634
2300000.0,-61.20242308383757
2350000.0,-737.5503667669336
2400000.0,-597.5223484946579
2450000.0,-501.0551669923693
2500000.0,-737.373060796726
2550000.0,-624.3868367271177
2600000.0,-399.3418159211114
2650000.0,-461.1353002248518
2700000.0,-422.9144663774572
2750000.0,-355.08808313813694
2800000.0,-367.3952757288648
2850000.0,-299.2795843326566
2900000.0,-364.68813399916894
2950000.0,-440.6948123486026
3000000.0,-276.6631250307785
3050000.0,-126.1777397313883
3100000.0,-438.4891431991159
3150000.0,-217.7309372310548
3200000.0,-209.07013642274788
3250000.0,-9.06018611077169
3300000.0,-218.0111932996625
3350000.0,-350.58369446536983
3400000.0,-388.88671407449544
3450000.0,-253.4720893840653
3500000.0,-513.738302414414
3550000.0,-379.80669159879375
3600000.0,-381.96586539512145
3650000.0,-12.973305259824341
3700000.0,-106.54915719643876
3750000.0,-492.1532749703637
3800000.0,-201.23116163844327
3850000.0,-298.95874595665015
3900000.0,66.90216431504388
3950000.0,-550.7444990287527
4000000.0,213.49369805462348
4050000.0,-469.44087346312995
4100000.0,-271.9264319691417
4150000.0,-255.82446969518278
4200000.0,-118.24285568484116
4250000.0,-360.98197124791847
4300000.0,-178.0867470297756
4350000.0,-47.65307470237569
4400000.0,-262.11251404783246
4450000.0,-476.43175158951533
4500000.0,-242.95315089150947
4550000.0,-554.9958132285697
4600000.0,-478.5416141210738
4650000.0,-0.013210178455054802
4700000.0,-647.4519811363004
4750000.0,-287.0588517715348
4800000.0,-645.9561967991207
4850000.0,-329.21070324432634
4900000.0,-513.5443284094291
4950000.0,-441.76794391739634
5000000.0,-327.9103817368093
