global_step,eval/discounted_eum
50000.0,-386.68856479055825
100000.0,-534.9477742861611
150000.0,-336.3238913714469
200000.0,-639.1295249760698
250000.0,-269.38877944731723
300000.0,-294.3331955546858
350000.0,-62.86114188365595
400000.0,-353.18221780591307
450000.0,-404.1478671064235
500000.0,-504.3267852847877
550000.0,-86.48422563398681
600000.0,-255.57298704674338
650000.0,-311.3671266070041
700000.0,-251.6302841127537
750000.0,60.26182634354622
800000.0,-123.20162395098414
850000.0,-42.74406514490918
900000.0,-153.27820082538963
950000.0,-53.393140994983206
1000000.0,-342.7869696387795
1050000.0,-154.2550931808253
1100000.0,-472.53146714212346
1150000.0,-540.6695545529142
1200000.0,-412.6493840040527
1250000.0,-587.0477468309266
1300000.0,-23.538347478867845
1350000.0,2.748599644897421
1400000.0,-277.90146709870527
1450000.0,-383.4820817114849
1500000.0,74.04559289309421
1550000.0,67.52008294599591
1600000.0,-262.21362912823935
1650000.0,-94.21337076799655
1700000.0,-99.32781628181543
1750000.0,-358.83156217263195
1800000.0,-415.3439428068034
1850000.0,-95.29592721876438
1900000.0,-269.14532991318436
1950000.0,-15.786772297097855
2000000.0,-248.62956820249318
2050000.0,-338.3732006693699
2100000.0,-579.3462254283195
2150000.0,-329.73880176397125
2200000.0,-616.7210071893742
2250000.0,121.77958086813925
2300000.0,-369.05108248500153
2350000.0,-354.9920124307347
2400000.0,-650.5107282738937
2450000.0,-595.8738751949314
2500000.0,-127.15041449947266
2550000.0,-611.9383702313111
2600000.0,-609.0950692287903
2650000.0,-186.037807162179
2700000.0,-620.9067961347478
2750000.0,-678.2240946152217
2800000.0,-345.770878957994
2850000.0,-451.61098517801554
2900000.0,-294.6294049005771
2950000.0,-193.0797531083823
3000000.0,-506.3088020270937
3050000.0,-641.219278884067
3100000.0,-276.9972299308511
3150000.0,-60.607973254438875
3200000.0,-423.5713254829433
3250000.0,-379.40924115072767
3300000.0,-456.29101144485924
3350000.0,-152.826549515727
3400000.0,-600.0682928647907
3450000.0,-265.0587770703561
3500000.0,-640.7679252182628
3550000.0,-21.648756604571663
3600000.0,-334.7780777571013
3650000.0,-38.120962437642014
3700000.0,-512.584793956586
3750000.0,-427.39991801453965
3800000.0,-611.2649409159153
3850000.0,-702.3571458446855
3900000.0,-285.86600075409547
3950000.0,-399.2545952508058
4000000.0,-522.3143599260444
4050000.0,-657.7642546483477
4100000.0,-256.0392776740644
4150000.0,-338.5188604127462
4200000.0,-339.7675596407139
4250000.0,-522.2175982037729
4300000.0,-353.2504044144815
4350000.0,-599.0827841147577
4400000.0,-493.29722717256516
4450000.0,-438.49444990269797
4500000.0,-152.68914580310908
4550000.0,-471.6309707185464
4600000.0,-709.3266031577374
4650000.0,-738.1391526869998
4700000.0,-492.54351017598657
4750000.0,-673.5047024848942
4800000.0,-359.25156883838224
4850000.0,-765.467262265645
4900000.0,-414.69654379892853
4950000.0,-647.0733230102221
5000000.0,-299.23518994798263
