global_step,eval/discounted_eum
50000.0,-330.88735586699397
100000.0,-170.26804490713602
150000.0,-424.4403600496518
200000.0,-597.6447528246002
250000.0,-168.9376252114305
300000.0,-353.72128247270985
350000.0,-476.49440280093944
400000.0,29.295261877370177
450000.0,-161.71901773248103
500000.0,-581.7572669903071
550000.0,-601.2966033024907
600000.0,-96.96844283790583
650000.0,-163.17270558300942
700000.0,-235.4756296918331
750000.0,-319.9948784950255
800000.0,-155.67662117389486
850000.0,-317.955954654169
900000.0,-294.851130926663
950000.0,-458.807301112431
1000000.0,-502.7919584445397
1050000.0,-349.17431351015216
1100000.0,-297.7129322798692
1150000.0,-562.8469907511773
1200000.0,-293.48410139218134
1250000.0,-324.97280184706716
1300000.0,-506.6301646597028
1350000.0,-691.2021421539216
1400000.0,-629.0507486046214
1450000.0,-436.8791726550968
1500000.0,71.7429449247182
1550000.0,-298.3641482289069
1600000.0,-461.4277993335295
1650000.0,-447.9518327143588
1700000.0,-221.655234158324
1750000.0,-246.07672329260092
1800000.0,-301.53872896400577
1850000.0,-154.36143111903567
1900000.0,-146.1763426125257
1950000.0,-460.0718723202504
2000000.0,-37.478856993718395
2050000.0,-255.594769330346
2100000.0,-296.72347972993373
2150000.0,-163.97001792453403
2200000.0,-218.13433995623004
2250000.0,-218.5951189038803
2300000.0,-405.5557530741374
2350000.0,-367.37746902396765
2400000.0,-675.1728637183184
2450000.0,-287.3675186346782
2500000.0,-326.608718558291
2550000.0,-174.87971480846352
2600000.0,-177.07174332971968
2650000.0,-187.26226303024015
2700000.0,-251.43967519606397
2750000.0,-231.60555741466865
2800000.0,-341.2644044107401
2850000.0,-449.1320924003165
2900000.0,-613.5265087398175
2950000.0,-216.4961092205717
3000000.0,-177.31132881911736
3050000.0,-182.23089872607437
3100000.0,-207.8132195425568
3150000.0,-233.5158366156317
3200000.0,-190.96555166708487
3250000.0,-525.9074498100327
3300000.0,-170.76880238408702
3350000.0,-317.982844200159
3400000.0,-584.7159979508356
3450000.0,-151.95328502364438
3500000.0,-480.3387292758759
3550000.0,-475.62386732844107
3600000.0,-125.73839682739823
3650000.0,-227.50029979891173
3700000.0,-316.7731624085181
3750000.0,-510.00965253029676
3800000.0,-204.33696785090513
3850000.0,-221.18015668574174
3900000.0,-212.14041701939234
3950000.0,-461.92182588544233
4000000.0,-329.6292719451922
4050000.0,-557.5388349198508
4100000.0,-80.66167947600478
4150000.0,-302.0209429766741
4200000.0,-199.64471254937555
4250000.0,-94.0162271651504
4300000.0,64.24653116313404
4350000.0,-316.5800804390154
4400000.0,-203.91767353704745
4450000.0,-27.737467341521143
4500000.0,-476.00223262333674
4550000.0,-106.40779387902757
4600000.0,-415.5840804659615
4650000.0,-471.5059866783067
4700000.0,-321.157004709261
4750000.0,-323.38123531488907
4800000.0,-130.32403088709066
4850000.0,-162.41361945132599
4900000.0,-468.81649637740253
4950000.0,-217.21421917353257
5000000.0,-137.83309891718017
