objective_1,objective_2,objective_3
101.80885038042213,62.29830330781665,99.6655725411595
101.86505208505142,62.45923228908525,99.636584626797
102.05175925384087,62.28179369559108,99.65883362685773
102.07502627341105,62.39615288707694,99.63732936736115
101.95934935295536,62.24037250866869,99.66818637701888
102.01789284605317,62.05473708357114,99.65947498338336
101.73754904580186,62.066580711542386,99.67777804536463
101.81129097147787,62.26732495000194,99.66743623505518
101.86377588475311,62.380081823744646,99.66057615155427
101.73477128661317,62.21152976341224,99.66940992536695
82.80091246370947,156.2648656958823,59.33067076468369
