objective_1,objective_2,objective_3
101.99480767361095,61.42494533650074,99.62460561505473
103.77596081105779,159.61025974849323,71.67695135149913
107.46555465263229,122.7426418856941,64.9854965163012
120.23116389814179,134.1246416403973,55.26718720027111
119.57369857579727,137.4497428485451,53.98899701920361
114.67757589262335,148.2216300834438,54.99643028297699
101.85037533704869,61.675776947257035,99.61140420482495
122.07925603774747,128.20189801323176,54.55806906040385
119.37217760780888,137.85252840595297,53.97588415759553
106.83196026030362,142.43040821729105,70.02025705814626
102.07913833831256,61.247137914287336,99.6057974848059
102.02035075798565,61.2071559479499,99.60658470964262
115.4943935429601,146.82137606309198,56.2439299266764
103.44793642928285,155.13396311839915,72.62820025316122
118.99887906688623,136.7726416637131,54.680681174840174
102.00663268202182,61.543951295358326,99.6183188624705
118.33761989992536,144.98529699807835,58.111170031127905
101.67117562676354,160.22837509086358,72.54258282675946
113.67130584849892,149.06003808832173,56.541573940244746
118.96429017174201,136.188722027678,54.825971761385986
118.7504386972344,137.84597671728451,56.431912837222136
102.02599659944936,61.63154880174716,99.60618400579467
102.29698673313858,61.46937897653061,99.60173625457956
101.82979831437558,162.81287528585318,71.46414284838406
115.02893628183108,147.51361382070857,55.84306389851588
102.06856577637507,61.606048020882305,99.6050825076541
105.43955721588334,148.22744920300593,68.40269994815642
106.23636000815034,142.61637563047196,68.18314813630246
104.98028982507576,153.2145755558841,71.56113002111519
105.23454847428964,138.36493286885334,70.86308875348982
104.80628093768549,159.54540661753825,71.79731229747811
101.45848853312243,152.49991767076423,72.67066392852455
96.73298174951407,167.25995683852366,63.66966554507769
