objective_1,objective_2,objective_3
101.75193610283814,62.086791529769016,99.6693327034512
101.73283730723344,62.27671778362785,99.66446242794368
101.79954061287586,62.15456192885292,99.64923953281595
99.06914555652705,168.70045529274822,68.51337021193446
101.5781389452992,62.32157079426436,99.66850050115086
101.7764368124054,62.030193474413785,99.6818658316258
98.75093274647058,179.41488931183144,68.43723090047638
98.2760324692426,179.6325582484627,68.65765003760256
101.57326489136348,62.09644049023156,99.67989045777037
101.60491676715085,62.129067361822194,99.66972338740467
97.57831711914498,186.72738993857996,72.14003077405717
101.62959166896245,62.0704823300857,99.69746069950142
97.99639816505848,179.21198461374647,68.74176800160804
93.47435853648446,187.07790600211644,71.70953421267355
98.41876290959367,179.55275212524003,68.10758896401236
103.63979863625173,183.07942010342626,62.36158732478581
