objective_1,objective_2,objective_3
83.44833597532238,154.94285362950535,72.21920148311389
67.11188476307004,180.56717202614124,76.16389675199748
100.67826845994803,62.315714693167216,99.0676742268789
68.07387877752424,179.22615034448944,76.24866891605892
80.9494763959869,156.65712310737635,71.92899686087351
67.87717263241913,180.2905589975143,75.5663227835204
79.58281687918415,160.8533882468525,70.1157485244139
70.15101946647921,178.3710103671079,76.78001780651792
69.78216317779933,176.6062042626138,76.84621980490057
82.91757628366089,158.05237714075014,69.99681235760781
67.69970889870339,179.46368136955158,76.11367854467194
79.93419781893003,158.3512649029753,70.55706430533021
83.9440563733684,150.10380678425108,71.60728190827831
67.46763807041171,180.4509744105331,76.77035755595122
70.73057946127469,164.5028488567581,76.43307072208246
65.68583081492224,183.6678168996709,75.96512868002802
84.57084814617262,152.7190246661128,71.13492614896506
78.57203466487248,159.2895080962947,70.35329337935462
78.2407361559961,160.9418143711129,69.59463158670899
83.82182833766322,157.63073718437073,71.5458242604368
61.35483878448069,185.1528690916904,75.26933437514724
81.03666118528122,155.48377076483266,71.72397172170503
62.85754586519469,184.2481800871796,75.04437999795955
81.58220116313369,158.31048057931804,71.48581319137648
