objective_1,objective_2,objective_3
101.69084240612924,61.86682698791479,99.68015474844982
101.58406459267215,61.928524765676116,99.67625254172626
101.77365070467786,61.91493129130172,99.67679473485583
101.7117241298275,62.254695045459314,99.65646140845976
101.6457037875145,62.186421553422235,99.66324637473691
100.03455250523766,184.8216846115747,69.94258848809501
101.80317728475968,62.082466033032986,99.67358205694119
101.89378025455814,62.09353933941897,99.66967410274655
101.63600733412673,62.14576969156042,99.66789111249167
101.73840904039739,182.2690104405201,60.040960125651395
101.67734482012243,62.116408985958266,99.67116867015287
100.15212712725133,179.37576832219852,68.18637372634491
100.0005909309029,187.4294056845858,69.35597896712562
106.00419963701161,179.37187230788936,60.08606116033807
97.35983130968788,190.82877634260413,70.29131600260723
107.99187361550773,126.16874484517635,52.884639624587706
