objective_1,objective_2,objective_3
92.3059682769297,181.68553623947167,66.33739356966139
101.56349142380544,62.09004601749266,99.68338259083995
92.98759007977934,168.8107437745195,63.275908562041366
98.82447770351692,158.79360798735698,53.17217997248414
97.52398906356801,180.23119400493368,58.69858962907457
101.78004054978852,61.97937529214219,99.67748603160047
101.86026320407781,62.50433627718057,99.66221234619147
95.39228108770257,168.20707654125522,63.39092470235035
88.06047880196654,200.4339409540563,62.37758336757058
92.52812228655858,182.95894040536444,66.09484909974041
92.80179593441073,174.31527479396425,64.09567060867721
90.93504843780104,189.9894485105434,60.32927346849158
101.76484750799224,62.414789304901866,99.679652594306
90.83847294271312,197.37050251309878,62.94554322569544
95.88913942454919,182.919435549591,60.421151687660156
92.26387701465232,186.62711029102698,68.58744508088799
93.57521797990157,189.2217388749922,61.566799631744026
93.89053672492753,168.7517566326756,65.2525684025548
101.52043292011838,145.59142873067916,52.460446487769204
