global_step,eval/single_objective_return
50000.0,-66.58441694414742
100000.0,-23.918467354479773
150000.0,-20.554164035412054
200000.0,-86.98479410282523
250000.0,-115.11682404305373
300000.0,-100.73745552585676
350000.0,-37.612161972495045
400000.0,28.060082012099134
450000.0,-68.58225587518656
500000.0,-104.30113477514922
550000.0,-112.732914801574
600000.0,-96.91087910064516
650000.0,-81.57441077022848
700000.0,-6.944441577242216
750000.0,-76.70560360960309
800000.0,-31.232824535683484
850000.0,-97.90257572719884
900000.0,-121.45197523840508
950000.0,-48.24306810774003
1000000.0,-53.422473498059404
1050000.0,13.342118983970817
1100000.0,-45.36900312026599
1150000.0,-113.48696580608308
1200000.0,-58.77428796548641
1250000.0,-33.588770080757925
1300000.0,-89.34730613872007
1350000.0,-60.30855915140039
1400000.0,-83.0280283321009
1450000.0,-73.10744124922653
1500000.0,-101.32735332417934
1550000.0,-41.008336891887346
1600000.0,-50.629382515115786
1650000.0,-67.19672385022547
1700000.0,-80.64794519910825
1750000.0,-96.40997546633335
1800000.0,-64.51150428667015
1850000.0,-41.165244903726126
1900000.0,-90.20440367209062
1950000.0,-58.97311418860611
2000000.0,-83.35673511074795
2050000.0,-103.14421782857794
2100000.0,-123.08678555794317
2150000.0,-67.80957377017624
2200000.0,-119.34759006429333
2250000.0,-142.5448375146606
2300000.0,-131.54702280389947
2350000.0,-84.15579917826841
2400000.0,-94.40044362286889
2450000.0,-66.87183750631127
2500000.0,-68.1983858643625
2550000.0,-95.79369104613279
2600000.0,-75.01115439273785
2650000.0,-102.63864124285585
2700000.0,-102.78694145623922
2750000.0,-81.08667019162984
2800000.0,-104.9144800240584
2850000.0,-92.84986349191787
2900000.0,-78.40067728911029
2950000.0,-126.39603906144393
3000000.0,-64.4673087031789
