global_step,eval/single_objective_return
50000.0,-6.296191918208973
100000.0,-28.000400038489467
150000.0,-44.35430487063588
200000.0,-64.51304013044236
250000.0,-38.662964707513396
300000.0,-50.06443009955611
350000.0,-99.23097681429161
400000.0,5.156918810788488
450000.0,-148.85804037770333
500000.0,-89.234058009061
550000.0,-98.17825321896764
600000.0,-9.720291195055065
650000.0,-47.55408577385175
700000.0,-57.4038831553058
750000.0,-139.87120780164838
800000.0,-56.22407449901293
850000.0,47.33576912450979
900000.0,-53.134114461460555
950000.0,-55.37866240231275
1000000.0,-135.00552008400888
1050000.0,-121.13067028870117
1100000.0,-58.45318425975
1150000.0,-37.201118831782026
1200000.0,-116.5773272042006
1250000.0,-87.7016978727826
1300000.0,-67.32610094825678
1350000.0,-76.42478510399147
1400000.0,-78.3414858136668
1450000.0,-37.73159023305072
1500000.0,-67.31205996065276
1550000.0,-38.84763092708766
1600000.0,-18.553359458895393
1650000.0,-72.46389441269113
1700000.0,-59.232513561875315
1750000.0,-6.346402869686855
1800000.0,-27.820564869381947
1850000.0,-106.73934201900242
1900000.0,-99.3116948496626
1950000.0,-35.98354915226668
2000000.0,-105.88972248944447
2050000.0,-107.99125458374567
2100000.0,-103.53314513600749
2150000.0,-82.17842285566424
2200000.0,-70.3551496109587
2250000.0,-68.608956967935
2300000.0,-122.08668318301564
2350000.0,-102.33148786917084
2400000.0,-111.26892316091612
2450000.0,-110.1546712592155
2500000.0,-11.81666395717927
2550000.0,-98.1022146267135
2600000.0,-65.00702060560772
2650000.0,-101.51258562758487
2700000.0,-158.77568339919404
2750000.0,-41.54734892035041
2800000.0,-108.00757271117831
2850000.0,-117.16084340320302
2900000.0,-53.34175208745211
2950000.0,-83.16312364660756
3000000.0,-89.29160011896049
