global_step,eval/single_objective_return
50000.0,-94.64454427769513
100000.0,-97.74484399913447
150000.0,-67.89165113087935
200000.0,-90.7405536717449
250000.0,-82.50794754308286
300000.0,-128.334560169432
350000.0,-123.49369560774696
400000.0,-102.55265525139149
450000.0,-67.68548041038538
500000.0,-90.15608998539884
550000.0,75.12200809371295
600000.0,-18.599405757064225
650000.0,-85.9411527563756
700000.0,-75.66711406251541
750000.0,-56.04829003633819
800000.0,-63.34002712488641
850000.0,-81.64141668921056
900000.0,-69.18861693984778
950000.0,-36.24491319943906
1000000.0,-70.87166152080734
1050000.0,58.81523937723008
1100000.0,-48.33554248648805
1150000.0,-31.691984650634357
1200000.0,-76.23361146277755
1250000.0,-71.7476205833484
1300000.0,-60.714499818382066
1350000.0,-87.99566949724303
1400000.0,-64.33685740475565
1450000.0,-70.56921312485615
1500000.0,-65.14723523886713
1550000.0,25.79569010611226
1600000.0,-87.49938867480134
1650000.0,-87.57024365562282
1700000.0,-103.33207588410176
1750000.0,-102.92713489232752
1800000.0,-59.373632095659204
1850000.0,-78.0281227540838
1900000.0,-103.36817034475993
1950000.0,-52.29534091245356
2000000.0,-72.8964921057101
2050000.0,-83.22131789829713
2100000.0,-101.54738995599017
2150000.0,-103.07944397640215
2200000.0,-83.72807030813767
2250000.0,-133.1729893540683
2300000.0,-55.689837488288596
2350000.0,-64.51115891644845
2400000.0,-79.97123682465153
2450000.0,-106.170464887348
2500000.0,-80.1058041968204
2550000.0,-107.78027369933375
2600000.0,-60.46701216199612
2650000.0,-72.54855334500714
2700000.0,-93.27906812186134
2750000.0,-20.171753841500667
2800000.0,-65.0654207243604
2850000.0,-96.0108417601305
2900000.0,-92.11716574542805
2950000.0,-59.8680096412475
3000000.0,-107.16905053691627
