global_step,eval/single_objective_return
50000.0,44.14843570672289
100000.0,9.463639726345605
150000.0,4.860308318562076
200000.0,-24.80407237852023
250000.0,30.428914355608526
300000.0,-14.731446972407696
350000.0,9.590107596090675
400000.0,14.542264901294075
450000.0,32.46743114912732
500000.0,19.416895786329235
550000.0,-78.29055337247826
600000.0,-28.474798485973892
650000.0,-7.989658971644118
700000.0,-20.888616605429547
750000.0,45.70838286229991
800000.0,18.217726518490252
850000.0,-37.27051651234039
900000.0,-44.492453839216395
950000.0,-111.11713987534043
1000000.0,-15.258217860583358
1050000.0,7.460871590308855
1100000.0,-126.82767862429685
1150000.0,-28.4505164476698
1200000.0,-11.400600996740195
1250000.0,-98.99023166133841
1300000.0,-24.96137812098469
1350000.0,26.836234274328447
1400000.0,45.901632385830055
1450000.0,48.48171354280947
1500000.0,-43.15340305933174
1550000.0,-62.0310026801227
1600000.0,-93.44861678238578
1650000.0,13.781932431478793
1700000.0,21.12146197768601
1750000.0,-4.168202781047057
1800000.0,30.58923385108352
1850000.0,14.348088744108068
1900000.0,-22.716015244827446
1950000.0,-1.2687715818807561
2000000.0,28.98369422328659
2050000.0,-80.68323823364983
2100000.0,-15.58265661150898
2150000.0,13.41580759248427
2200000.0,18.883913752464395
2250000.0,-52.96497394305355
2300000.0,-11.653481450471759
2350000.0,18.80794343226637
2400000.0,-27.27242569956701
2450000.0,-75.83966765389005
2500000.0,-107.67150070337891
2550000.0,-94.72484967024374
2600000.0,12.370920829466144
2650000.0,-1.563985901135183
2700000.0,-15.034561119136782
2750000.0,14.020687152241493
2800000.0,-69.79850859670498
2850000.0,-98.15349758683507
2900000.0,-0.9941369500212716
2950000.0,37.94781283505509
3000000.0,18.079334702221033
