global_step,eval/single_objective_return
50000,5.316628420366442
100000,241.20451720942404
150000,45.8705244023875
200000,13.376831812512137
250000,11.80936290802245
300000,52.34917002011662
350000,263.1845109973325
400000,192.21989783006137
450000,279.275254929984
500000,121.35131993660156
550000,41.949074718375016
600000,10.487991812164893
650000,58.6159085811795
700000,35.63710505631872
750000,253.07709255331062
800000,295.9416276522926
850000,234.10595562546206
900000,235.44135486174056
950000,231.1651951550146
1000000,220.37633585309823
1050000,301.0370311839544
1100000,250.44157134954077
1150000,269.2944418276579
1200000,262.6699309390782
1250000,285.1918084690702
1300000,277.3651007624561
1350000,235.45516914333444
1400000,276.49818574403594
1450000,252.87835985286364
1500000,206.42809069333282
1550000,189.34366427207937
1600000,301.1541300678015
1650000,265.75277277716117
1700000,32.022127593142415
1750000,288.66167467948196
1800000,263.5214110534448
1850000,251.6075332732549
1900000,283.4952161783179
1950000,195.38718178875075
2000000,209.7408512275737
2050000,78.61393657581448
2100000,261.74323149245487
2150000,272.93683023698884
2200000,284.98616078713553
2250000,287.95884979085264
2300000,318.4584798445209
2350000,224.25847832668364
2400000,267.98698434167653
2450000,242.80807867009725
2500000,279.9890787623375
2550000,281.6758711865451
2600000,281.91805785918683
2650000,291.69767447884146
2700000,209.45446729113627
2750000,229.64012010377348
2800000,284.242592231898
2850000,254.34775334981532
2900000,279.873297975154
2950000,186.5066733535033
3000000,239.40373414587796
