objective_1,objective_2
41.353760490416704,-13.103807512268943
41.63576258509111,-13.110701013971807
44.906976191009875,-14.277079865753885
47.45073450152165,-14.859594124195638
47.44119597342478,-14.855933344451373
45.71560360353307,-14.282223803558935
47.77333689778267,-14.859772168131073
39.317560733388866,-12.515859581173311
45.7554338878606,-14.282598120728125
51.741603761093856,-15.99686275891962
53.0732408325663,-16.40427336755174
48.984662934704254,-15.431088089521648
53.341426457623925,-16.554642353974625
53.503149173520164,-16.556894159940654
49.82053033723659,-15.43116684566546
43.61346696202383,-13.699594032442318
48.9605493309795,-15.430586534843927
54.42982317124135,-17.105348808429138
54.864703452726836,-17.11014852196936
53.213170079825815,-16.550371176302182
55.40004640915315,-17.111325246951477
50.47593584001375,-15.893301233865792
51.35479699303531,-15.996468526410135
56.88877860400566,-17.660212023092193
