objective_1,objective_2
35.53461280468111,-11.308090525700392
26.10770652402417,-9.450301856154804
41.383449550012934,-12.515858752672742
46.87972585048062,-13.699594032442318
29.883997930976793,-10.695040906151679
59.28895904098165,-17.660212023092193
47.76750686922206,-14.859772168131073
38.03727147523931,-11.915009649053617
50.72287059997625,-15.99686275891962
29.784994458197076,-10.695040674814368
42.570896149056146,-13.110701013971807
49.18194698168111,-15.431174475059992
43.03538164961262,-13.699592236711442
27.81052095326424,-10.075798866203485
54.33653866740259,-16.556894159940654
29.721227432835718,-10.695011366007646
47.9496419571785,-15.426929160461908
48.25814294437489,-15.430220052770768
