objective_1,objective_2
1.320001536509582,-17.796297213181248
2.358159566144361,-19.238537785439195
1.7494549962256796,-18.41426017487315
3.0777129906873726,-19.639641287652594
5.10118122070653,-24.526550701934234
4.749948347690831,-22.625188221033
18.362659830750438,-44.200617803351975
5.848397495104407,-27.71353780935304
13.014506657388532,-35.944522151837106
35.959581311964634,-64.07123762579326
18.896914528045848,-48.39673095981527
26.11396493336895,-56.61873285469616
39.62116132548532,-72.85389080489064
64.22238506232883,-105.56747506071638
76.09162780309201,-125.5849412856322
81.29413084990736,-127.85118985771493
82.107269770234,-139.87175232863478
83.07113868907338,-145.59781239085072
90.16554873426203,-158.12197552641553
88.35860323023095,-150.21449559217524
93.82286007849558,-173.03722420074436
91.14139096365383,-165.90117907724886
104.69247592512224,-194.07803396074618
107.2457144765779,-215.49540463589418
112.85718373560132,-228.96213834744043
119.89024743497794,-289.14580914250547
122.25081690079763,-301.35011805417935
124.32506710334431,-313.4830628096359
125.0144665551216,-329.03354036184373
131.02527594155967,-339.54384088129234
127.5043552410882,-335.048999252063
137.60773869264787,-343.1871539725065
143.69873851872006,-378.0543881849072
154.99131056577173,-391.3404460792958
