global_step,eval/single_objective_return
100000.0,-0.47515418305595386
200000.0,-0.24398950298171473
300000.0,-0.8225322900698961
400000.0,-0.39789704806401116
500000.0,-0.83585473429692
600000.0,0.19032473905810296
700000.0,-0.9200681593593596
800000.0,-0.7447929107492193
900000.0,-0.8524649095665743
1000000.0,-0.34386153123956087
1100000.0,1.542810424043993
1200000.0,1.7608458426130045
1300000.0,1.5557676355420278
1400000.0,1.3623718025840912
1500000.0,1.5242596326353572
1600000.0,1.6885045625353212
1700000.0,1.691569567986849
1800000.0,1.3732964975639215
1900000.0,1.403007207195698
2000000.0,1.3675898711878123
2100000.0,1.7612222071348242
2200000.0,1.7374872143325182
2300000.0,1.6611818206924214
2400000.0,1.1078559053918549
2500000.0,2.0159848823582514
2600000.0,2.0660740125728436
2700000.0,1.551235990875474
2800000.0,1.8838706042555724
2900000.0,1.309371153660019
3000000.0,1.2576966966500005
3100000.0,2.2033519985202585
3200000.0,1.4707594885527986
3300000.0,1.2947132282121125
3400000.0,2.11200048219089
3500000.0,1.637399988335397
3600000.0,1.8573622352994572
3700000.0,1.7765347885770306
3800000.0,1.4197413533737044
3900000.0,1.8704538734070502
4000000.0,1.0046530481847606
4100000.0,1.1300425022965732
4200000.0,1.4585648003571854
4300000.0,1.6723301942771145
4400000.0,1.4612291830761925
4500000.0,2.3901449924234615
4600000.0,1.5364248938811318
4700000.0,1.31906576714084
4800000.0,1.8244748476426937
4900000.0,1.400452137237494
5000000.0,1.8646841979326887
