global_step,eval/single_objective_return
100000.0,110.6539070601212
200000.0,116.91921261131174
300000.0,122.17891684895062
400000.0,119.6050298655337
500000.0,121.04156800450968
600000.0,136.39668069345115
700000.0,116.86755690368554
800000.0,127.43154738259837
900000.0,125.45058906826344
1000000.0,116.50093762343172
1100000.0,121.282743245469
1200000.0,116.31170650407228
1300000.0,122.34644363786965
1400000.0,115.7911897926692
1500000.0,124.28009529314463
1600000.0,114.16609284435683
1700000.0,114.53775079528782
1800000.0,114.72154281928461
1900000.0,107.19731466429175
2000000.0,113.20478311451623
2100000.0,115.3710089148022
2200000.0,108.20716602711738
2300000.0,106.51024798824992
2400000.0,110.13557288227848
2500000.0,105.8448482720041
2600000.0,107.22091195214462
2700000.0,109.80807099530561
2800000.0,109.20296157238154
2900000.0,109.97097653495814
3000000.0,101.04011222286428
3100000.0,103.23636122919955
3200000.0,102.43084559011238
3300000.0,98.5457665482286
3400000.0,101.07955839448258
3500000.0,99.34805320382584
3600000.0,98.57425323691804
3700000.0,97.8299987473761
3800000.0,99.4394851894579
3900000.0,99.83552708929493
4000000.0,96.87586521966264
4100000.0,95.36462927455233
4200000.0,93.80417835650954
4300000.0,102.10977180135349
4400000.0,93.45675525526192
4500000.0,95.7516753321815
4600000.0,97.20285399860873
4700000.0,94.13071384350826
4800000.0,93.71929706601561
4900000.0,96.62863049567238
5000000.0,95.00633258371936
5100000.0,92.80835266390463
5200000.0,96.82106149347072
5300000.0,93.39841033926061
5400000.0,96.89926464205251
5500000.0,100.81172545613384
5600000.0,99.09734383479221
5700000.0,102.8316037012055
5800000.0,100.54313627562124
5900000.0,113.87929627409808
6000000.0,148.34400084095938
6100000.0,207.97596991133418
6200000.0,203.93833360026255
6300000.0,191.06499994697523
6400000.0,187.97904764272158
6500000.0,184.85846223028682
6600000.0,191.37148592127096
6700000.0,172.8682066607909
6800000.0,178.62389466003808
6900000.0,161.1818556073577
7000000.0,177.29942338095262
7100000.0,180.88716782274187
7200000.0,188.02507311014497
7300000.0,164.41506437531007
7400000.0,171.15650539197404
7500000.0,173.79124802738292
7600000.0,195.63894440146532
7700000.0,189.48951027936525
7800000.0,182.11049579300834
7900000.0,193.52278295804777
8000000.0,184.87423360496413
8100000.0,181.10521547538426
8200000.0,190.25253349122255
8300000.0,181.06181662991585
8400000.0,177.75149286471816
8500000.0,183.6263884778913
8600000.0,211.19275675415028
8700000.0,205.6380664716762
8800000.0,184.80054539168057
8900000.0,251.45217521230342
9000000.0,212.26208945618305
9100000.0,224.88732603177854
9200000.0,227.0844017683624
9300000.0,224.18231492417507
9400000.0,232.01412979506958
9500000.0,246.09136517837584
9600000.0,213.00533611533834
9700000.0,252.64474707504897
9800000.0,232.30419741055576
9900000.0,243.72013758540237
10000000.0,218.3314203400411
