global_step,eval/single_objective_return
100000.0,151.7881693255509
200000.0,146.77564954916775
300000.0,159.58204195852971
400000.0,148.36972129784687
500000.0,152.118980016297
600000.0,159.62180343340202
700000.0,138.78735534412
800000.0,145.59954330298942
900000.0,144.5449562461008
1000000.0,158.12984541685387
1100000.0,152.1556161731842
1200000.0,144.62281124386107
1300000.0,131.0773051457448
1400000.0,143.8265136447034
1500000.0,143.0492648690983
1600000.0,137.06978125150036
1700000.0,141.68693334835652
1800000.0,145.98791642151434
1900000.0,133.55093100636347
2000000.0,124.90852780815764
2100000.0,135.0343310196357
2200000.0,127.49234597161879
2300000.0,130.08185714623693
2400000.0,122.49570380713105
2500000.0,121.70454134135409
2600000.0,127.9071239223124
2700000.0,139.4811649082148
2800000.0,140.32564042024666
2900000.0,144.3763537593861
3000000.0,177.75783522948166
3100000.0,156.48181958064254
3200000.0,162.10906703158042
3300000.0,162.9608469097289
3400000.0,161.38746344100406
3500000.0,179.00177016341584
3600000.0,166.56190322881446
3700000.0,168.65735778667454
3800000.0,194.90665254113424
3900000.0,204.12684873604712
4000000.0,230.32611462535823
4100000.0,237.65036038859935
4200000.0,229.41707320297974
4300000.0,219.09175812965705
4400000.0,235.7482971532899
4500000.0,237.74219861132764
4600000.0,231.85598336575896
4700000.0,246.47482653252936
4800000.0,225.8659299551767
4900000.0,251.5137476405599
5000000.0,243.1846107824036
5100000.0,252.54420142849804
5200000.0,242.60800133387556
5300000.0,243.24717039005026
5400000.0,240.88863004360246
5500000.0,258.7210803631985
5600000.0,262.73233389501104
5700000.0,237.747297478784
5800000.0,243.37945249322001
5900000.0,237.28775619795366
6000000.0,247.08173755977333
6100000.0,238.00720120413644
6200000.0,271.7010376966585
6300000.0,226.39530730361443
6400000.0,231.0518439890074
6500000.0,261.13351366398194
6600000.0,268.0519725558021
6700000.0,243.09364026052154
6800000.0,229.1770778480183
6900000.0,244.52568929013827
7000000.0,242.2752608672991
7100000.0,248.73969865459335
7200000.0,281.47785311404476
7300000.0,258.6748209544616
7400000.0,228.78415644111956
7500000.0,246.89098671419538
7600000.0,251.9068144336937
7700000.0,239.4151058303433
7800000.0,224.64966944245504
7900000.0,270.61686118550426
8000000.0,248.23012967338522
8100000.0,253.69590951368156
8200000.0,231.58603434818383
8300000.0,218.06131085043702
8400000.0,217.15048382473498
8500000.0,219.90818504095495
8600000.0,234.33409178032352
8700000.0,223.44103937043806
8800000.0,213.7605022911369
8900000.0,231.9762998913844
9000000.0,220.84869971280887
9100000.0,216.91944153142035
9200000.0,201.0850672360563
9300000.0,230.24637422760512
9400000.0,211.4112152522643
9500000.0,212.6115916678062
9600000.0,219.3741763549514
9700000.0,201.16832379087808
9800000.0,228.03042694070274
9900000.0,207.77193526159598
10000000.0,200.04234316937942
