global_step,eval/single_objective_return
100000.0,131.47475305301563
200000.0,121.57551914799338
300000.0,111.70899773379935
400000.0,120.60436096191329
500000.0,120.56028194868267
600000.0,122.73829222564913
700000.0,115.05197590686176
800000.0,114.18473967790639
900000.0,113.91054023043266
1000000.0,127.76667274253614
1100000.0,123.67578917046642
1200000.0,123.32709305914227
1300000.0,121.91427686027635
1400000.0,121.74808872045125
1500000.0,120.39644371934631
1600000.0,122.15501437251915
1700000.0,124.16863985330983
1800000.0,125.44221802432375
1900000.0,133.076349404577
2000000.0,134.26285558368676
2100000.0,118.18341117027
2200000.0,115.33322466759773
2300000.0,114.96555669551863
2400000.0,117.57846509870392
2500000.0,125.39319265615116
2600000.0,119.66355206859166
2700000.0,118.27187464699023
2800000.0,123.18736208246159
2900000.0,122.53484594014992
3000000.0,120.6884124066936
3100000.0,116.92978644921189
3200000.0,121.58651199506383
3300000.0,111.25739590654658
3400000.0,116.68036597847785
3500000.0,130.16264728386724
3600000.0,125.28596933651988
3700000.0,127.00061209128323
3800000.0,116.05620407799464
3900000.0,123.44416522651593
4000000.0,114.26032692113486
4100000.0,144.7498088522024
4200000.0,168.03635910357042
4300000.0,179.00482739718487
4400000.0,201.026811631295
4500000.0,210.06444976970246
4600000.0,210.3266257464051
4700000.0,213.00160140164053
4800000.0,217.6426238296376
4900000.0,200.801578100973
5000000.0,222.02822343858458
5100000.0,218.04989077217806
5200000.0,221.7704619964921
5300000.0,224.02625032788214
5400000.0,247.56441567372514
5500000.0,223.8198202185843
5600000.0,219.5770422114379
5700000.0,219.9961434551166
5800000.0,246.96827660425242
5900000.0,232.99454969451972
6000000.0,246.6422037563472
6100000.0,228.8368038338448
6200000.0,228.62746379935305
6300000.0,218.4708612702243
6400000.0,213.67728710211085
6500000.0,240.29684767151184
6600000.0,228.48254257864068
6700000.0,216.059398340178
6800000.0,215.1376171697165
6900000.0,183.6398737911333
7000000.0,206.51516430490216
7100000.0,199.28247101829135
7200000.0,212.85854832297878
7300000.0,198.84132185033909
7400000.0,210.6877340085178
7500000.0,211.40979835506405
7600000.0,189.65038789611856
7700000.0,223.57495787632905
7800000.0,211.76528427556173
7900000.0,211.99820168048637
8000000.0,212.9226630392089
8100000.0,190.7395799387036
8200000.0,214.06848538423492
8300000.0,225.1906118069898
8400000.0,212.03471366609887
8500000.0,221.8996774688503
8600000.0,214.62733256022221
8700000.0,228.5196905867675
8800000.0,217.5693145026202
8900000.0,221.34853578748047
9000000.0,220.90448435550678
9100000.0,225.19369788329809
9200000.0,218.99124027713333
9300000.0,216.52394216669376
9400000.0,229.0125482251351
9500000.0,216.31315077229291
9600000.0,223.8303465983684
9700000.0,238.46430593062638
9800000.0,221.96911837037243
9900000.0,204.60128182557673
10000000.0,227.2422270366278
