global_step,eval/single_objective_return
100000.0,228.7512457133553
200000.0,216.13319654948404
300000.0,250.2321512027313
400000.0,261.0568811599225
500000.0,219.2779784454171
600000.0,241.29764163538061
700000.0,239.13274448873892
800000.0,201.30208149152014
900000.0,439.59686739542883
1000000.0,456.20425291960913
1100000.0,365.36214214795274
1200000.0,376.37207047474556
1300000.0,244.53388618520947
1400000.0,440.50011382332633
1500000.0,336.1227928923702
1600000.0,365.81897208088094
1700000.0,389.0455359615662
1800000.0,292.7874318307495
1900000.0,547.3622248557831
2000000.0,548.5526504537202
2100000.0,421.0269425954907
2200000.0,453.2163258209492
2300000.0,457.45257897523646
2400000.0,510.7045085398485
2500000.0,345.96057021115274
2600000.0,454.3100965261975
2700000.0,384.90170921872675
2800000.0,292.8992656437241
2900000.0,318.7787202313922
3000000.0,366.9866747015
3100000.0,412.06605213824383
3200000.0,274.8259614941982
3300000.0,487.75099919894996
3400000.0,340.4634422005852
3500000.0,363.00186042929374
3600000.0,542.2664045984508
3700000.0,447.57624828445256
3800000.0,291.6416038627408
3900000.0,266.8366360606428
4000000.0,423.1091807009493
4100000.0,338.98361564204134
4200000.0,315.2912435780524
4300000.0,384.20167481139686
4400000.0,376.9524653302026
4500000.0,349.54468731610956
4600000.0,156.89430051985212
4700000.0,212.22621945144104
4800000.0,222.61448094253376
4900000.0,386.61987247495944
5000000.0,201.77529013203943
5100000.0,250.19580309747147
5200000.0,360.6189423300549
5300000.0,236.47305500484805
5400000.0,240.18219102588918
5500000.0,219.7709587723155
5600000.0,295.7753810169205
5700000.0,280.93090993223564
5800000.0,204.19731977842125
5900000.0,182.68536406926356
6000000.0,226.31853524867572
6100000.0,105.87064397390338
6200000.0,252.46779800170842
6300000.0,223.3608782513501
6400000.0,262.89798887235696
6500000.0,366.5855310379715
6600000.0,294.1484311970256
6700000.0,477.67226895037965
6800000.0,313.0814251823471
6900000.0,238.4549175924676
7000000.0,251.41875209559143
7100000.0,397.57596318360794
7200000.0,298.9004150274982
7300000.0,391.138036270931
7400000.0,307.9199548757654
7500000.0,421.7373628385621
7600000.0,349.98618037469953
7700000.0,332.3233609166749
7800000.0,301.53240682550603
7900000.0,533.5590035955936
8000000.0,258.3149697813712
8100000.0,340.7951297825233
8200000.0,284.97974491967443
8300000.0,223.53301466276076
8400000.0,339.7448176088315
8500000.0,315.1184131693477
8600000.0,144.541423340651
8700000.0,191.5540311218697
8800000.0,230.0985925346593
8900000.0,235.98260386412082
9000000.0,314.8462362260945
9100000.0,231.64278327818215
9200000.0,301.6836635418796
9300000.0,215.26365755962402
9400000.0,249.59148690918758
9500000.0,231.71085421414747
9600000.0,253.61908958061457
9700000.0,244.8285136101625
9800000.0,448.3224650658588
9900000.0,313.55748466177687
10000000.0,369.06305614657646
