global_step,eval/single_objective_return
100000.0,99.23849630055061
200000.0,317.4367793614351
300000.0,199.30501192098652
400000.0,359.1350588701729
500000.0,593.9040057581406
600000.0,550.9590247766589
700000.0,532.8850372271667
800000.0,598.3293672711068
900000.0,729.5670149862968
1000000.0,1397.5375360139485
1100000.0,589.2080864041396
1200000.0,968.472809877311
1300000.0,714.0176001960797
1400000.0,978.7882901426251
1500000.0,701.5458773982157
1600000.0,464.0278438303591
1700000.0,742.7289319827898
1800000.0,363.64563146140006
1900000.0,538.5452770567523
2000000.0,484.0969095231791
2100000.0,556.2603240627129
2200000.0,409.0052817302325
2300000.0,228.63415190383031
2400000.0,730.4496888926324
2500000.0,458.5674709587274
2600000.0,756.5579638982265
2700000.0,471.0006125569201
2800000.0,581.9549712924663
2900000.0,756.0563395392934
3000000.0,410.11102919443067
3100000.0,845.2631571884303
3200000.0,701.5856371636111
3300000.0,520.9196163351401
3400000.0,582.1073843391931
3500000.0,376.6671886274866
3600000.0,453.8326896420436
3700000.0,408.391722039722
3800000.0,704.1038316247528
3900000.0,176.97243750565048
4000000.0,262.07711918921456
4100000.0,312.39813769870204
4200000.0,397.62439193184866
4300000.0,518.0479540196686
4400000.0,662.0782988876508
4500000.0,1048.7114117590834
4600000.0,457.94443353749085
4700000.0,469.42095175301085
4800000.0,451.4372514930417
4900000.0,762.7874400591504
5000000.0,409.51767072923195
5100000.0,556.0973341885514
5200000.0,462.4711959227744
5300000.0,359.64394895248745
5400000.0,402.95907142550305
5500000.0,679.8323036303151
5600000.0,386.6008203313112
5700000.0,323.7449761422686
5800000.0,325.8465561425377
5900000.0,393.8551933643946
6000000.0,349.3153421954306
6100000.0,301.0053310541739
6200000.0,444.006782484047
6300000.0,599.4511881637696
6400000.0,363.28613804665696
6500000.0,242.5153671567381
6600000.0,479.1468172014301
6700000.0,468.48691601622573
6800000.0,392.7148148277152
6900000.0,627.5702258043716
7000000.0,597.5016898171721
7100000.0,838.5047400049899
7200000.0,404.0883620654407
7300000.0,773.2550025172836
7400000.0,572.9713971692665
7500000.0,560.8054384697838
7600000.0,543.4243111498529
7700000.0,510.991796247612
7800000.0,478.20023578731315
7900000.0,368.1852874805738
8000000.0,502.2865694643537
8100000.0,530.7763902138503
8200000.0,426.9927021195224
8300000.0,392.5781855724493
8400000.0,285.0890077202224
8500000.0,382.11230234561117
8600000.0,354.3662794306159
8700000.0,296.4507716186274
8800000.0,350.3261099902332
8900000.0,281.0327601074759
9000000.0,357.89933641289105
9100000.0,366.46852158310776
9200000.0,563.5414270949435
9300000.0,381.30311355666754
9400000.0,370.326786234932
9500000.0,370.50885039499013
9600000.0,276.835751646287
9700000.0,194.40325272334093
9800000.0,391.51149122468166
9900000.0,571.2526903256437
10000000.0,381.72544212068226
