global_step,eval/single_objective_return
100000.0,275.88964545539443
200000.0,219.27930071482507
300000.0,274.7280654271973
400000.0,247.6619264922337
500000.0,200.70617702484583
600000.0,250.61484447382236
700000.0,372.18465442097255
800000.0,499.1497059722398
900000.0,428.08927548433223
1000000.0,431.56661608035864
1100000.0,508.7106015138995
1200000.0,573.7949555636659
1300000.0,472.47699947380954
1400000.0,543.5047408957812
1500000.0,421.0853234341154
1600000.0,404.32702003926414
1700000.0,424.202629746952
1800000.0,469.46016233764436
1900000.0,394.0805590512206
2000000.0,281.40297386562855
2100000.0,379.5645060128167
2200000.0,554.9172026894397
2300000.0,485.085548750667
2400000.0,367.06084558145056
2500000.0,363.51022846344426
2600000.0,458.00212519335616
2700000.0,310.8728163083639
2800000.0,366.57899513861327
2900000.0,481.1539121009265
3000000.0,317.8297616974145
3100000.0,321.9748018840372
3200000.0,478.82160686835243
3300000.0,318.7869293478552
3400000.0,379.8846686230161
3500000.0,530.9413116355748
3600000.0,364.92156952001176
3700000.0,298.50495521560043
3800000.0,317.0668616991162
3900000.0,297.6520870819907
4000000.0,428.88708136273885
4100000.0,301.0427702715282
4200000.0,258.1994643558013
4300000.0,414.89177611231315
4400000.0,344.6087610989256
4500000.0,363.5104182380951
4600000.0,425.8237153185711
4700000.0,463.4162548119218
4800000.0,274.1819484620295
4900000.0,395.4057921710522
5000000.0,382.76128116776334
5100000.0,266.58953200012127
5200000.0,231.87335401978282
5300000.0,389.03320087332014
5400000.0,287.22960640709886
5500000.0,287.6453891653125
5600000.0,454.25560210109694
5700000.0,265.4888562979065
5800000.0,348.98483530334227
5900000.0,406.08289062193063
6000000.0,305.35889238877627
6100000.0,210.84706784280445
6200000.0,267.39959923503784
6300000.0,277.57574699866643
6400000.0,327.6098994126681
6500000.0,205.63201610873762
6600000.0,339.9794828140412
6700000.0,306.67556057933075
6800000.0,399.64170111717203
6900000.0,216.6731696158791
7000000.0,302.673184204006
7100000.0,270.2045233103954
7200000.0,444.4912166276369
7300000.0,305.29259011762446
7400000.0,355.433498508935
7500000.0,322.82194266208495
7600000.0,309.76254986950937
7700000.0,387.9418114648915
7800000.0,321.7639841010772
7900000.0,387.2402243304953
8000000.0,342.1864863004645
8100000.0,419.49006798328185
8200000.0,372.6486001581404
8300000.0,772.9433432997916
8400000.0,485.5970727218835
8500000.0,715.9531938339359
8600000.0,601.2121350098014
8700000.0,281.995563705606
8800000.0,421.9342503693347
8900000.0,343.1862563707757
9000000.0,568.675743515152
9100000.0,348.2396899517583
9200000.0,421.85483772861653
9300000.0,389.6640599174487
9400000.0,451.5145829871357
9500000.0,312.43919198437095
9600000.0,385.4202486521219
9700000.0,338.5332955875681
9800000.0,374.26587527197904
9900000.0,502.14312598162985
10000000.0,366.0724396745269
