objective_1,objective_2,objective_3
96.7890945297833,63.35328825252731,91.39888773963926
96.7750644597854,63.81402842985638,90.72600536792
96.88627765007348,63.952883695666586,88.52955036529718
96.57456100890525,64.37403952203127,90.30461835029791
139.94376274938477,197.72458417005322,3.1588225478947
134.17692826064052,202.6384390437648,-6.0317908229568875
144.57429801227696,208.62161353848327,-11.32507479716464
98.21766303180152,63.20600358015001,87.78357731157632
97.27248472978496,63.098215058014134,90.21903502701916
99.02554564881682,63.98486107177215,77.30781183798426
144.00904240800455,160.7053973201502,-5.109495674707081
155.8742568458602,180.01740621671533,-22.928990460712036
97.49899138547671,63.89706573203439,86.44308224642683
147.0555954130275,179.4101213173821,-7.091929937875145
153.9472029805675,181.43135248681898,-14.875001667953873
98.0337309496887,63.35080493133688,88.08069947168495
98.4688129793994,63.130912459507705,82.14420497373888
97.00579727098955,63.39155128920913,88.13153901304743
111.83219814205378,82.03313772221925,53.089604797298435
96.79086588735149,63.54699710695667,89.16623960537227
157.36563908288423,168.68628336957946,-17.906250125919186
149.1051110128298,186.4257328216153,-17.171519624248553
152.02840882499987,162.8150760300811,-10.846561887752452
97.62250687678768,62.83250728708093,89.57197320204065
98.97184343616757,63.45608013574279,79.09160755766041
146.72869331850976,151.06863085788353,-6.558525081933337
148.41376077680735,141.8435597458288,-6.882555916169908
97.96664144880265,63.39060039695737,88.2515064833242
153.54828507666537,162.8864025446679,-13.308000678860804
150.5033143766476,143.93613782958008,-8.512862155447436
107.67796961981749,81.99363394235812,65.77325919790522
98.0518701196207,64.00289561723727,84.5559046649521
155.4244881115095,157.0947270725889,-13.418675298035973
157.06588777634357,154.34506008967443,-14.210333008058523
156.01456033576378,156.15640948739428,-12.008459837652332
110.8583344478109,77.8967755733236,64.14788469308961
98.16492035995395,64.36936677072943,84.48221578536268
97.56254467121116,63.655899797374715,85.86941878261757
160.1959027220348,162.15161852206398,-18.173393368410533
164.86977603057971,148.82484880860017,-18.478496304872955
159.48075671778025,135.84246958788273,-13.09175377864464
98.50668837217488,63.07982188945474,84.46079807041365
161.6355988961318,153.27682207442143,-16.198068654263274
165.98246159449803,138.68938950762163,-17.26480666947243
165.71262280148554,139.8943402627802,-17.177418363978177
161.95702238332981,149.55626246242463,-17.712099018708223
166.7542211276628,151.36485683915862,-19.95161325961418
167.15483187311534,137.06759798067554,-20.24174184429105
165.4436960378644,148.42896562613817,-19.131304706698053
164.74142281235828,145.4115519411154,-17.283479868263708
165.74300343695035,157.4994262059498,-19.93994668800937
166.35772994807772,146.85567723478044,-18.00347077306621
