objective_1,objective_2,objective_3
201.0285078781653,190.35243900659572,27.403177833311823
202.4400796384443,191.2595543534806,24.85146389995792
177.9333817894172,212.79272418848268,16.949747867591164
203.95765244324798,190.28913614761024,27.04863699235967
167.56997430950295,229.36931131522405,7.035436451946841
201.70551695736836,171.54619741537147,36.558801113501644
198.1153444755052,153.94435317119095,47.53595218236657
180.83899284287563,194.76500635688444,15.163500622809085
169.23379423223548,220.6238741467163,6.02981663548097
202.29474685745438,178.69871148763468,32.470870158722015
203.02200736496567,182.6195692944983,28.832426574473136
201.2835545890092,155.68258783780718,46.85488530173113
203.24268859135216,165.241874507782,44.30912727575471
195.68599267206724,193.19053905683603,21.570886122212766
202.49189133907973,172.98261519454167,35.83632998596352
204.38937262138717,176.25036916316725,30.88335235798189
204.6353615255293,176.57624962526637,27.522940474125114
203.75076443330877,167.2452215137554,41.44003306048187
204.5993941595201,166.12656064386405,43.296233949259886
204.47553548750585,170.5220044260116,34.973495509843886
205.64604778491383,176.00502881909617,28.463086676023522
205.1186997742369,173.21387467471024,32.278454663255154
204.47378893187744,166.49151222758977,38.755974172810845
205.07248619062597,165.98727197605766,35.98173212849464
204.61675254559083,177.28484514801363,26.25360983852059
204.6508862747779,168.14570571752114,33.312637585967266
205.8746759247248,170.26132198733748,31.46438675015882
204.440008405081,166.74759714231027,35.42575191359261
205.48216267058788,182.29685330294302,24.901253791979595
207.2301809790468,175.7503160729248,25.26677619633063
206.5511265345233,167.8876724792997,30.03263451829948
205.9341439677001,167.69937120391694,30.646402703935003
205.91035900913812,180.6549729397184,25.78010021673874
206.48092322786206,176.41255773585925,25.35078646414389
206.72836326613924,170.7871254506743,28.463337336224015
206.95561490135174,168.7395813461847,29.20833536399784
206.46338602653108,172.385684381428,27.222247268288577
207.2717976466069,170.08567900861928,28.664430694617913
206.81195211111125,174.37339416097151,25.894385099041916
206.96604830537154,171.15516669272785,27.6355034155832
207.5370706504873,168.67153125648295,24.801831935872336
