objective_1,objective_2,objective_3
114.95027435977025,88.15801148206373,9.617426625929541
121.41962404234494,117.417568380387,1.4476512927797633
130.26310574803693,180.96160349759782,-5.13098670553998
129.93004962923357,116.72602939770601,2.1710424112816997
120.16162963812505,153.0541030996247,-3.6681947768618777
133.59737448362696,135.21762413084542,0.21318752247570635
138.3321142331209,116.45337037549942,7.566477923038251
131.33194315582477,182.95112029849207,-10.480226606374496
128.82806352327756,144.9627935108341,-4.70029008932498
146.28505943794218,191.10392383391587,-13.72246506957373
129.32991761914099,116.87115020665058,4.482156928810093
145.48593423697307,200.78324089836005,-11.589250486048458
134.8198092316589,123.96544520341236,-0.9119945620321651
140.81744193509934,124.22242409133753,-0.9584854376002754
132.4123287794617,166.27407516083431,-9.82907133701681
132.06418923679993,176.80553901275323,-11.319564338202039
134.8704019413587,133.2854917529492,-3.1141112871290857
139.92587081265134,136.37708951419918,-7.748497090373611
138.23630776435536,164.066508918037,-6.513320270026137
141.60778189923118,112.89835487136921,-5.019003834926268
139.10256534751846,160.60021374210024,-10.688984393602826
143.45464481249735,129.72142749768915,-11.310554840579766
153.1667159694135,147.2007611887128,-15.385335416925205
141.3730066970145,134.05647132727177,-8.651559645590424
150.3706122521205,151.39090916654962,-21.465371305932912
