objective_1,objective_2,objective_3
96.38824485204478,61.44492550868682,90.49163805077333
97.34703784386302,60.8450376141884,92.89954923633195
97.43321671532412,60.98035361160919,90.99608315340842
97.95884954649766,60.894651012084296,90.06771407359403
97.47425034983638,60.80671449495312,91.29447841927501
99.25435972436676,60.990990853255255,86.93866584771054
100.06572966464117,60.824276871450195,69.42163142847949
122.26375189819957,89.38371866731737,13.386340594173003
207.46890078064757,125.692616974098,3.741306682281875
177.28186359949524,161.56813805642767,2.6289662877301465
165.76957547772386,175.67179571097745,-4.344163467568219
98.72125191633941,60.950389189123065,88.7130509264528
97.43163146280324,61.2192516693534,90.40612806674194
101.83670853903746,62.29054657828003,46.02127307825202
97.99190654183153,61.1162586460073,89.98484517514905
209.2152328367046,123.35175730624171,8.280203814850102
97.46200080295264,61.34122017261958,88.97834143383578
199.80963751038166,129.5308730763722,9.480320682837192
156.90674054581632,158.14587638866783,2.8547520660103194
193.39294276789923,145.7127144205445,8.893788270373733
98.78185566515887,61.075658146583145,86.64571942390768
98.63447505441812,60.79091316013114,89.45597714693422
100.0335599228632,61.006629958686084,71.09276310827339
208.8317058774563,124.47678842909093,10.91818308473658
96.84849884094089,61.11034029456666,90.63270580229968
97.61413927699621,61.1374252549039,90.37931569493671
166.9444572773967,152.4760972942284,6.517294621853156
206.94888340628663,126.4262661945174,10.443250072794438
200.15131561152188,128.1764808578858,6.155931432547453
99.7379646722583,60.61159974540825,82.10755005645078
209.40102547845055,121.51900070693428,12.100987589831814
209.86951266392725,123.03205516726982,10.439330875970827
98.38867002752201,60.791520373400296,90.35987142447138
210.12171401289302,123.35304503645548,6.550178072765658
210.4540967655997,122.62914978642723,7.47894635711544
210.625726402731,121.47430274334162,7.943852993854813
209.9429306585568,123.17412575640829,6.7687647062408445
211.28562376669748,118.11660186969144,10.592028111037596
98.9175883969711,60.64935953818987,87.52862916938133
211.40207981928006,118.98007270950056,8.411397351918584
211.22301182254097,118.7576649450699,9.001355719999193
211.38208959227603,117.45326602747721,11.20910884339341
210.90426262280388,120.18678988472013,8.335916069718072
211.91254511481003,117.6310300096319,10.22369957229409
210.04030458589858,119.41336279137518,8.811823822751531
211.10383237027182,114.29864071246115,11.350760460526255
212.28226739442988,112.48102287488989,11.723964333377452
212.44976750660436,114.19351627196686,7.880175513346506
211.9287037070235,112.86181204204945,8.630308945555978
212.87219502101374,112.18907025737958,5.492170263516686
