objective_1,objective_2,objective_3
165.1223483475248,208.90030461327586,11.653151479038367
164.44897810658586,225.41373000297753,3.631421049593521
168.46442195438107,215.7541470394673,6.990093535790267
197.68795354334634,150.36901202212454,48.66223580322442
181.4609523392172,188.53721887878967,17.38624208361266
166.2896959726333,218.57576955314053,6.976492133426968
168.3689833059643,221.85816156504697,6.286110331670842
203.45587056120883,170.70577925787057,29.642308219226152
204.0434559149238,158.7622983100469,43.04541145844359
201.18720140189617,174.48539791436542,28.357033723307836
203.0894445471033,158.99922052181714,47.76484216175821
204.7913681504377,157.49574138920073,44.08572740399359
159.92938936767877,223.12925984025293,5.474774024394401
205.87213861314967,182.93975121864148,26.09816277068677
178.63782113133703,189.24683583225845,13.702390801904269
203.92832971219326,165.73070481000974,36.60161274209877
207.43982902824337,167.70746257503254,32.60660375640474
205.13231854485943,162.4005656634781,39.19774464266899
205.76853446742038,157.26931968423003,42.11774525406936
205.8638605710196,163.87149259515775,35.44729390653893
203.52557277771177,181.68817757265896,27.29105211637596
206.30247976068813,173.27711386697632,29.161063144218343
203.32462953022187,174.27520851529616,29.129519233679652
205.37576256300116,170.65516691038698,33.497680915000544
209.9810152286247,159.9222296727481,36.89009740942246
205.30966679861382,165.65588091568276,36.04885536212031
198.89594293211638,183.00702419388435,19.73182273327756
207.420757952465,174.724633516353,28.212815366455125
206.73135147341085,168.24664745551257,29.86827847518732
206.75627637724074,163.9312655816942,32.75852774018519
206.81713372127456,170.21749359705754,29.807574478202035
207.58244143890005,166.11607689833352,30.478016491422302
207.7874966721146,173.2625579247146,27.803105957662336
207.8334615108603,173.29497144324267,23.484339319735113
207.9465820648139,169.4782177097834,25.508891883222084
207.91333144156414,169.56756228451712,26.54021489570537
207.92886758404006,166.3358254486838,27.54548703500094
