objective_1,objective_2
0.7808752610403806,-13.812913700275548
0.5456883681645174,-13.709800806211367
1.041946170585993,-13.94930039656984
1.0504848163692138,-14.038849660385779
1.96602955263432,-15.715167191683229
2.15329855099185,-24.557006379100912
3.090988664699569,-26.879905139075348
7.577748304234375,-154.99732373424118
8.3208887522766,-182.86904212074032
10.328655089265222,-200.0329218195392
10.410371696814481,-238.95503294155517
11.579072534648951,-242.93003813178066
12.977118059257645,-245.0725874307813
