objective_1,objective_2
81.2075959050313,-246.15646769150368
65.31568180122449,-236.028145565248
170.05794969243848,-345.6620743644679
144.7116057147949,-315.5284312345345
127.36501536681828,-297.7955856293692
130.39470427067562,-298.28937204034753
92.28279451677842,-258.30474347223566
51.64904031245915,-224.80536649327397
81.60743652699162,-251.5670401326457
50.726846988687505,-223.05030686046712
62.32169040757278,-230.68678378427953
82.57961143272672,-255.99680722825028
41.129264658283674,-209.56081716234365
107.6654142237928,-267.53104953766814
45.022537659153706,-218.47358934174622
50.484319198130585,-222.460499193734
53.370344224051884,-228.4221203081319
74.45447412192439,-240.63150901087596
52.788776051953924,-228.07231679016348
60.081176927609945,-229.94212607282384
142.8557675582229,-306.19981810771594
87.44437583589671,-257.0484338956659
120.94122560852604,-285.491378094836
60.2372392373381,-230.31771149946007
93.45308897000584,-264.56033194383235
66.03711702659992,-237.17476494911088
42.297263593838544,-217.62547782893594
41.969749257632074,-213.11713990322568
