objective_1,objective_2
7.46382816882102,-227.4604629601227
7.72854449493402,-229.95379484821132
-15.287722601125987,-188.06034133202462
-12.46936841008315,-188.5896913997401
-9.140616485479926,-195.95247807757974
-5.258615756527607,-197.57416754504268
-10.547547329729314,-189.6507968094731
0.07078508171090307,-207.17852610242417
15.455786446068537,-240.59129090839477
9.236466655745886,-230.28673641805355
-3.1359360210347433,-205.6582038068516
-6.7884823828422665,-196.2783518875148
0.9973784636603037,-211.03943305489645
13.643770597554358,-233.82780329240052
-1.3797137950389677,-206.51100185312984
5.173628485453643,-211.63392337005982
20.031634578921228,-247.5560890222035
