objective_1,objective_2,objective_3
164.0190455641916,89.5164673932561,-4.231319462452043
245.39819746901313,149.73931688364547,-16.611719317002727
233.66734809036208,167.48291724702926,-8.990228756321327
244.6864876105946,176.75073841208743,-12.357438998691665
245.12627388727253,164.59235812404447,-11.592077663951816
225.50987350447997,166.504131675527,-8.173804204856877
237.44886139816055,184.47094807720222,-12.342180788787555
234.7839776929845,187.2953192874319,-15.801122740770092
244.18241001835415,165.74205969839355,-9.580360806238184
237.88643710680432,161.18158451331948,-6.306288109079531
239.76520381393436,160.86619661756086,-5.369597862531734
168.12798021314393,68.5754650723512,-1.5263959160846114
243.49041590729172,143.81846147939754,-7.970455471093295
236.0840538140884,166.14183780435147,-11.051426078054352
245.27878079271161,151.73604842054394,-12.775954066976347
244.70466599710448,128.34143868682446,-11.478657714206276
