objective_1,objective_2,objective_3
120.61239106579484,33.79507098587707,95.6925222451002
120.68367369332701,39.985780583680565,91.10694040509935
119.3395577685965,42.557325015175756,78.42314645346555
119.30430419947034,40.30613978552907,90.29372788127588
120.2894776039289,40.60725526516149,89.0752888465192
120.7837337589117,37.42448364832948,94.85269696402075
120.70760094082821,35.434064384697685,94.96493678010887
120.00081792556777,50.55190803782401,60.65756590486465
120.59596949671263,35.61907723695418,95.38507435403282
120.65894310325338,34.82668529440139,95.47388433398169
120.74064839431301,37.565646630988326,86.3585438454483
120.36924245147746,34.430701185760164,95.51795187258773
120.76336773944647,34.219682492620365,95.61541428977613
131.94949310179038,88.0275440537103,42.61085357843865
121.0634911188273,34.35674867422352,95.53140237748252
120.13672677604586,41.66660942646891,58.466390801134196
119.9790059600286,32.93142448692186,96.00029524709562
119.01598009183216,50.43613456413958,63.56117095369154
127.62004117302585,77.04765076102439,46.998611432434735
120.30106137714705,32.749934752393465,95.72010276190369
132.85892084297518,78.23008175705229,46.67302258529264
120.24667235492038,46.54624764675756,49.278165243365194
134.44573522926714,87.700540638297,24.80106296458329
120.06650558735814,42.76564969087422,62.457483147625396
136.28286535926972,81.0655414655488,25.23269707210555
121.34022954146427,37.79155591270227,68.16848066583222
121.43799063170621,37.43038269966228,70.74435165769634
