objective_1,objective_2,objective_3
123.35964895378522,38.96081275515028,96.98319359501671
123.25377551314459,40.697564135088015,96.13520662720438
122.36524063118954,43.188126488506214,94.78487875470022
123.4789819314155,59.709468376503814,82.96729331251807
140.444227732905,152.5621170174599,56.43263267584605
122.71116853471985,61.1333203924992,83.55158938481202
121.81561389216596,43.55904269366745,92.23951268427095
131.4683742103917,120.9708489309644,56.467568386298154
123.05166774873972,39.69642840653886,96.67267510411304
127.88561624710401,125.26998311253436,78.98098593292534
145.5135820954479,138.83015217826315,50.957545903673186
123.26561945854161,40.51998048162909,96.55525440465001
123.63559940857166,59.471800495677115,84.4221397843298
123.35614410414887,39.47412354633762,97.08896493320917
123.41752336804969,39.91933547892442,96.55270664700821
128.0427724147049,113.28266656035966,71.10934867131861
128.1944012679917,113.32995127088593,70.7787563428954
130.42067467100168,130.12180716412965,68.1002890281144
123.31126822227326,40.040047909553444,95.78943775744965
123.64220921383625,39.35758687460356,96.76873064497956
176.5620936460831,124.64468742679566,39.77346718099017
156.6548005130572,96.38774668066078,51.93233866520288
124.38698234669866,39.46739811309194,94.00825475488992
123.59313647806836,36.78149464858375,97.41504371611599
124.08053045537147,39.200145777301636,95.81139105252899
124.33139942455598,38.852449054690965,96.90610606322888
124.18002020039178,55.285570830021165,83.02870454902299
167.88270812690274,104.81456820136857,50.52634024021352
162.09498351296446,109.08786847534361,44.818970247703405
123.91715310316947,38.69353512536796,97.2027827236272
124.01425809149453,52.44334692930596,90.25107834818083
183.63356346071686,117.1840058972148,27.4430640735795
179.30739097261136,114.18070727591154,36.787068478361846
