objective_1,objective_2,objective_3
121.92470763244772,56.839165123057136,97.76696001520547
124.32029906073443,76.68473327980401,64.20165420659967
162.3337572067012,156.1932875974398,43.87112848513651
138.11967642002185,156.4105075436479,49.371747649982524
146.78363373818738,151.27772415624116,61.99659381786863
120.82122007086765,65.92571456759443,92.0701011486504
120.82699388287935,61.736472895686425,96.96957062143149
160.21860140184353,156.18305210891688,44.2741618125646
164.12108560642687,158.1333292205373,7.6341742504007
121.15757071347439,70.71210988946409,89.23777198844675
157.66786922751484,154.3317762149736,46.472954948548384
122.01594443306338,54.78739002173576,97.75559115158381
164.3136037887712,157.4776369202409,23.653686966642706
168.80311886087367,158.52441078891292,6.459490974815208
121.0411898621414,61.77151017308112,96.2249284917991
167.8005625357585,152.77849605619355,19.122814075234462
169.57107387179144,143.4976901248371,17.20093143526163
121.23541027526548,56.92839088005308,97.58622945128144
122.10183869660263,59.04763993762942,97.23444467418398
147.9484543720183,151.0173459773956,51.12173470657651
168.92285913960495,144.79259237685005,23.08198362195132
121.3065407107371,61.89705207172649,93.84502034031658
191.57079244161002,130.20803328342984,-36.246731268014344
170.47295243611046,131.7181157392738,-29.05639025435752
