global_step,eval/single_objective_return
100000.0,79.70919230480456
200000.0,85.15026336783959
300000.0,87.82453570934187
400000.0,84.93080966971385
500000.0,95.07955869003655
600000.0,95.562172049569
700000.0,89.79426802976657
800000.0,83.30691159217857
900000.0,88.00855552892345
1000000.0,86.90333009361186
1100000.0,89.87983822336068
1200000.0,91.40537601771523
1300000.0,93.93190376683809
1400000.0,86.90833392303269
1500000.0,87.067169276338
1600000.0,83.03311377446722
1700000.0,92.5536223631185
1800000.0,90.03318258711764
1900000.0,89.15062016212036
2000000.0,80.44686293791632
2100000.0,95.46864706882653
2200000.0,91.62037247475452
2300000.0,88.46994538492046
2400000.0,86.26172198558349
2500000.0,84.96564366363194
2600000.0,88.64167354577606
2700000.0,82.56888070887429
2800000.0,88.6968784425948
2900000.0,86.98405992545048
3000000.0,87.81589084301429
3100000.0,89.78272823734207
3200000.0,84.92303781333561
3300000.0,90.91730622636716
3400000.0,91.66634213799354
3500000.0,85.12432007128504
3600000.0,92.34073635394775
3700000.0,88.9506532474189
3800000.0,88.01206464311795
3900000.0,88.47222966533499
4000000.0,93.8214046456714
4100000.0,85.26096929897632
4200000.0,83.70407681101366
4300000.0,87.94620397735393
4400000.0,87.1887503122068
4500000.0,86.43638364987325
4600000.0,84.55762128784836
4700000.0,84.93660083993619
4800000.0,88.52066808339707
4900000.0,87.17115341015054
5000000.0,87.97538534906721
5100000.0,88.83932243519584
5200000.0,89.15602881582998
5300000.0,86.67682596292676
5400000.0,94.69014020679633
5500000.0,90.92478155685518
5600000.0,99.2086433704295
5700000.0,109.98947337136767
5800000.0,104.47453975933281
5900000.0,111.90651916762283
6000000.0,110.67524177289624
6100000.0,135.15134581809028
6200000.0,141.44124088405792
6300000.0,138.9678412527242
6400000.0,136.01523514143153
6500000.0,156.0753733760145
6600000.0,139.94799886553056
6700000.0,143.1467388945402
6800000.0,137.6729975747656
6900000.0,154.23513961373183
7000000.0,149.95190332836225
7100000.0,165.4165045491173
7200000.0,171.4473148382217
7300000.0,164.15258928188004
7400000.0,157.106470770071
7500000.0,134.12947291088
7600000.0,153.96282544455534
7700000.0,181.9908221125842
7800000.0,185.53555447131708
7900000.0,150.26588737256262
8000000.0,171.6376618171865
8100000.0,167.7905281032929
8200000.0,170.76070677178498
8300000.0,176.36283214459095
8400000.0,167.88801647733553
8500000.0,157.33868128868806
8600000.0,192.74546685352985
8700000.0,170.98318798612593
8800000.0,200.37455563292622
8900000.0,183.85460092078935
9000000.0,190.69217626984914
9100000.0,189.09594418806233
9200000.0,194.32435857724803
9300000.0,163.3927371951328
9400000.0,212.36251602872863
9500000.0,175.7148890417341
9600000.0,187.2376512852333
9700000.0,192.2328400462221
9800000.0,204.1178770726512
9900000.0,204.52874759582994
10000000.0,177.14285372071745
