global_step,eval/discounted_eum
50000.0,-148.09717896055875
100000.0,-148.09717896055875
150000.0,-157.7425321824005
200000.0,-157.7425321824005
250000.0,-157.7425321824005
300000.0,-157.7425321824005
350000.0,-157.7425321824005
400000.0,-157.7425321824005
450000.0,-157.7425321824005
500000.0,-157.7425321824005
550000.0,-157.7425321824005
600000.0,-148.09717896055875
650000.0,-157.7425321824005
700000.0,-157.7425321824005
750000.0,-157.7425321824005
800000.0,-157.7425321824005
850000.0,-148.09717896055875
900000.0,-157.7425321824005
950000.0,-157.7425321824005
1000000.0,-157.7425321824005
1050000.0,-157.7425321824005
1100000.0,-157.7425321824005
1150000.0,-157.7425321824005
1200000.0,-157.7425321824005
1250000.0,-157.7425321824005
1300000.0,-157.7425321824005
1350000.0,-157.7425321824005
1400000.0,-148.09717896055875
1450000.0,-157.7425321824005
1500000.0,-148.09717896055875
1550000.0,-157.7425321824005
1600000.0,-157.7425321824005
1650000.0,-148.09717896055875
1700000.0,-148.09717896055875
1750000.0,-157.7425321824005
1800000.0,-157.7425321824005
1850000.0,-157.7425321824005
1900000.0,-157.7425321824005
1950000.0,-157.7425321824005
2000000.0,-157.7425321824005
2050000.0,-157.7425321824005
2100000.0,-157.7425321824005
2150000.0,-157.7425321824005
2200000.0,-157.7425321824005
2250000.0,-157.7425321824005
2300000.0,-157.7425321824005
2350000.0,-157.7425321824005
2400000.0,-157.7425321824005
2450000.0,-157.7425321824005
2500000.0,-157.7425321824005
2550000.0,-157.7425321824005
2600000.0,-157.7425321824005
2650000.0,-157.7425321824005
2700000.0,-157.7425321824005
2750000.0,-157.7425321824005
2800000.0,-148.09717896055875
2850000.0,-157.7425321824005
2900000.0,-157.7425321824005
2950000.0,-157.7425321824005
3000000.0,-157.7425321824005
3050000.0,-148.09717896055875
3100000.0,-157.7425321824005
3150000.0,-157.7425321824005
3200000.0,-157.7425321824005
3250000.0,-157.7425321824005
3300000.0,-157.7425321824005
3350000.0,-157.7425321824005
3400000.0,-157.7425321824005
3450000.0,-157.7425321824005
3500000.0,-157.7425321824005
3550000.0,-157.7425321824005
3600000.0,-157.7425321824005
3650000.0,-157.7425321824005
3700000.0,-157.7425321824005
3750000.0,-157.7425321824005
3800000.0,-148.09717896055875
3850000.0,-148.09717896055875
3900000.0,-157.7425321824005
3950000.0,-157.7425321824005
4000000.0,-157.7425321824005
4050000.0,-157.7425321824005
4100000.0,-157.7425321824005
4150000.0,-157.7425321824005
4200000.0,-157.7425321824005
4250000.0,-157.7425321824005
4300000.0,-157.7425321824005
4350000.0,-157.7425321824005
4400000.0,-157.7425321824005
4450000.0,-157.7425321824005
4500000.0,-157.7425321824005
4550000.0,-157.7425321824005
4600000.0,-157.7425321824005
4650000.0,-157.7425321824005
4700000.0,-157.7425321824005
4750000.0,-157.7425321824005
4800000.0,-157.7425321824005
4850000.0,-157.7425321824005
4900000.0,-148.09717896055875
4950000.0,-148.09717896055875
5000000.0,-157.7425321824005
