global_step,eval/discounted_eum
50000.0,-215.6990354679432
100000.0,-147.83380430878574
150000.0,-147.83380430878574
200000.0,-157.49199773201187
250000.0,-157.49199773201187
300000.0,-157.49199773201187
350000.0,-157.49199773201187
400000.0,-157.49199773201187
450000.0,-157.49199773201187
500000.0,-157.49199773201187
550000.0,-157.49199773201187
600000.0,-157.49199773201187
650000.0,-157.49199773201187
700000.0,-157.49199773201187
750000.0,-157.49199773201187
800000.0,-157.49199773201187
850000.0,-157.49199773201187
900000.0,-157.49199773201187
950000.0,-157.49199773201187
1000000.0,-157.49199773201187
1050000.0,-157.49199773201187
1100000.0,-157.49199773201187
1150000.0,-157.49199773201187
1200000.0,-157.49199773201187
1250000.0,-157.49199773201187
1300000.0,-157.49199773201187
1350000.0,-157.49199773201187
1400000.0,-157.49199773201187
1450000.0,-157.49199773201187
1500000.0,-157.49199773201187
1550000.0,-157.49199773201187
1600000.0,-157.49199773201187
1650000.0,-157.49199773201187
1700000.0,-157.49199773201187
1750000.0,-157.49199773201187
1800000.0,-157.49199773201187
1850000.0,-157.49199773201187
1900000.0,-157.49199773201187
1950000.0,-157.49199773201187
2000000.0,-157.49199773201187
2050000.0,-157.49199773201187
2100000.0,-157.49199773201187
2150000.0,-147.83380430878574
2200000.0,-157.49199773201187
2250000.0,-157.49199773201187
2300000.0,-157.49199773201187
2350000.0,-157.49199773201187
2400000.0,-157.49199773201187
2450000.0,-157.49199773201187
2500000.0,-157.49199773201187
2550000.0,-157.49199773201187
2600000.0,-157.49199773201187
2650000.0,-157.49199773201187
2700000.0,-157.49199773201187
2750000.0,-157.49199773201187
2800000.0,-157.49199773201187
2850000.0,-157.49199773201187
2900000.0,-157.49199773201187
2950000.0,-157.49199773201187
3000000.0,-157.49199773201187
3050000.0,-157.49199773201187
3100000.0,-157.49199773201187
3150000.0,-157.49199773201187
3200000.0,-157.49199773201187
3250000.0,-157.49199773201187
3300000.0,-157.49199773201187
3350000.0,-157.49199773201187
3400000.0,-157.49199773201187
3450000.0,-157.49199773201187
3500000.0,-157.49199773201187
3550000.0,-157.49199773201187
3600000.0,-157.49199773201187
3650000.0,-157.49199773201187
3700000.0,-157.49199773201187
3750000.0,-157.49199773201187
3800000.0,-157.49199773201187
3850000.0,-157.49199773201187
3900000.0,-157.49199773201187
3950000.0,-157.49199773201187
4000000.0,-157.49199773201187
4050000.0,-157.49199773201187
4100000.0,-157.49199773201187
4150000.0,-157.49199773201187
4200000.0,-157.49199773201187
4250000.0,-157.49199773201187
4300000.0,-157.49199773201187
4350000.0,-157.49199773201187
4400000.0,-157.49199773201187
4450000.0,-157.49199773201187
4500000.0,-157.49199773201187
4550000.0,-157.49199773201187
4600000.0,-157.49199773201187
4650000.0,-157.49199773201187
4700000.0,-157.49199773201187
4750000.0,-157.49199773201187
4800000.0,-157.49199773201187
4850000.0,-147.83380430878574
4900000.0,-157.49199773201187
4950000.0,-157.49199773201187
5000000.0,-157.49199773201187
