global_step,eval/discounted_eum
50000.0,-215.3159368503697
100000.0,-157.1608521030507
150000.0,-157.1608521030507
200000.0,-157.1608521030507
250000.0,-157.1608521030507
300000.0,-157.1608521030507
350000.0,-215.3159368503697
400000.0,-157.1608521030507
450000.0,-157.1608521030507
500000.0,-157.1608521030507
550000.0,-157.1608521030507
600000.0,-157.1608521030507
650000.0,-157.1608521030507
700000.0,-215.3159368503697
750000.0,-157.1608521030507
800000.0,-215.3159368503697
850000.0,-157.1608521030507
900000.0,-157.1608521030507
950000.0,-157.1608521030507
1000000.0,-147.48568705553575
1050000.0,-157.1608521030507
1100000.0,-215.3159368503697
1150000.0,-157.1608521030507
1200000.0,-157.1608521030507
1250000.0,-147.48568705553575
1300000.0,-215.3159368503697
1350000.0,-157.1608521030507
1400000.0,-147.48568705553575
1450000.0,-147.48568705553575
1500000.0,-157.1608521030507
1550000.0,-157.1608521030507
1600000.0,-215.3159368503697
1650000.0,-157.1608521030507
1700000.0,-147.48568705553575
1750000.0,-157.1608521030507
1800000.0,-157.1608521030507
1850000.0,-157.1608521030507
1900000.0,-157.1608521030507
1950000.0,-157.1608521030507
2000000.0,-157.1608521030507
2050000.0,-147.48568705553575
2100000.0,-157.1608521030507
2150000.0,-157.1608521030507
2200000.0,-215.3159368503697
2250000.0,-157.1608521030507
2300000.0,-147.48568705553575
2350000.0,-157.1608521030507
2400000.0,-157.1608521030507
2450000.0,-147.48568705553575
2500000.0,-147.48568705553575
2550000.0,-157.1124762778131
2600000.0,-147.48568705553575
2650000.0,-18.294407897209254
2700000.0,-215.3159368503697
2750000.0,-147.48568705553575
2800000.0,-147.48568705553575
2850000.0,-157.1608521030507
2900000.0,-147.48568705553575
2950000.0,-18.294407897209254
3000000.0,-215.3159368503697
3050000.0,-215.3159368503697
3100000.0,-147.48568705553575
3150000.0,-147.48568705553575
3200000.0,-147.48568705553575
3250000.0,-147.48568705553575
3300000.0,-157.1608521030507
3350000.0,-157.1608521030507
3400000.0,-157.1608521030507
3450000.0,-157.1608521030507
3500000.0,-157.1608521030507
3550000.0,-157.1608521030507
3600000.0,-157.1608521030507
3650000.0,-147.48568705553575
3700000.0,-157.1608521030507
3750000.0,-157.1608521030507
3800000.0,-147.48568705553575
3850000.0,-157.1608521030507
3900000.0,-157.1608521030507
3950000.0,-157.1608521030507
4000000.0,-157.1608521030507
4050000.0,-157.1608521030507
4100000.0,-157.1608521030507
4150000.0,-157.1608521030507
4200000.0,-157.1608521030507
4250000.0,-157.1608521030507
4300000.0,-157.1608521030507
4350000.0,-157.1608521030507
4400000.0,-157.1608521030507
4450000.0,-157.1608521030507
4500000.0,-157.1608521030507
4550000.0,-157.1608521030507
4600000.0,-157.1608521030507
4650000.0,-147.48568705553575
4700000.0,-147.48568705553575
4750000.0,-157.1608521030507
4800000.0,-157.1608521030507
4850000.0,-147.48568705553575
4900000.0,-157.1608521030507
4950000.0,-147.48568705553575
5000000.0,-157.1608521030507
