global_step,eval/discounted_eum
50000.0,-217.53928683700323
100000.0,-149.50601930121869
150000.0,-149.50601930121869
200000.0,-149.50601930121869
250000.0,-159.08268788097098
300000.0,-149.50601930121869
350000.0,-159.08268788097098
400000.0,-159.08268788097098
450000.0,-159.08268788097098
500000.0,-159.08268788097098
550000.0,-159.08268788097098
600000.0,-159.08268788097098
650000.0,-159.08268788097098
700000.0,-159.08268788097098
750000.0,-159.08268788097098
800000.0,-159.08268788097098
850000.0,-159.08268788097098
900000.0,-159.08268788097098
950000.0,-159.08268788097098
1000000.0,-159.08268788097098
1050000.0,-159.08268788097098
1100000.0,-159.08268788097098
1150000.0,-159.08268788097098
1200000.0,-159.08268788097098
1250000.0,-159.08268788097098
1300000.0,-159.08268788097098
1350000.0,-159.08268788097098
1400000.0,-159.08268788097098
1450000.0,-159.08268788097098
1500000.0,-159.08268788097098
1550000.0,-159.08268788097098
1600000.0,-159.08268788097098
1650000.0,-159.08268788097098
1700000.0,-159.08268788097098
1750000.0,-159.08268788097098
1800000.0,-159.08268788097098
1850000.0,-159.08268788097098
1900000.0,-159.08268788097098
1950000.0,-159.08268788097098
2000000.0,-159.08268788097098
2050000.0,-159.08268788097098
2100000.0,-159.08268788097098
2150000.0,-159.08268788097098
2200000.0,-159.08268788097098
2250000.0,-159.08268788097098
2300000.0,-159.08268788097098
2350000.0,-159.08268788097098
2400000.0,-159.08268788097098
2450000.0,-159.08268788097098
2500000.0,-159.08268788097098
2550000.0,-159.08268788097098
2600000.0,-159.08268788097098
2650000.0,-149.50601930121869
2700000.0,-159.08268788097098
2750000.0,-159.08268788097098
2800000.0,-217.53928683700323
2850000.0,-159.08268788097098
2900000.0,-159.08268788097098
2950000.0,-159.08268788097098
3000000.0,-159.08268788097098
3050000.0,-159.08268788097098
3100000.0,-217.53928683700323
3150000.0,-217.53928683700323
3200000.0,-159.08268788097098
3250000.0,-159.08268788097098
3300000.0,-159.08268788097098
3350000.0,-159.08268788097098
3400000.0,-159.08268788097098
3450000.0,-159.08268788097098
3500000.0,-159.08268788097098
3550000.0,-159.08268788097098
3600000.0,-159.08268788097098
3650000.0,-159.08268788097098
3700000.0,-159.08268788097098
3750000.0,-159.08268788097098
3800000.0,-159.08268788097098
3850000.0,-159.08268788097098
3900000.0,-159.08268788097098
3950000.0,-159.08268788097098
4000000.0,-159.08268788097098
4050000.0,-159.08268788097098
4100000.0,-159.08268788097098
4150000.0,-159.08268788097098
4200000.0,-159.08268788097098
4250000.0,-159.08268788097098
4300000.0,-159.08268788097098
4350000.0,-159.08268788097098
4400000.0,-149.50601930121869
4450000.0,-159.08268788097098
4500000.0,-217.53928683700323
4550000.0,-159.08268788097098
4600000.0,-159.08268788097098
4650000.0,-149.50601930121869
4700000.0,-149.50601930121869
4750000.0,-159.08268788097098
4800000.0,-159.08268788097098
4850000.0,-159.08268788097098
4900000.0,-159.08268788097098
4950000.0,-159.08268788097098
5000000.0,-149.50601930121869
