global_step,eval/discounted_eum
50000.0,-147.96732310823944
100000.0,-157.61900714165887
150000.0,-147.96732310823944
200000.0,-157.61900714165887
250000.0,-147.96732310823944
300000.0,-157.61900714165887
350000.0,-157.61900714165887
400000.0,-147.96732310823944
450000.0,-157.61900714165887
500000.0,-157.61900714165887
550000.0,-157.61900714165887
600000.0,-157.61900714165887
650000.0,-215.84597121161357
700000.0,-157.61900714165887
750000.0,-215.84597121161357
800000.0,-157.61900714165887
850000.0,-157.61900714165887
900000.0,-157.61900714165887
950000.0,-157.61900714165887
1000000.0,-147.96732310823944
1050000.0,-215.84597121161357
1100000.0,-157.61900714165887
1150000.0,-157.61900714165887
1200000.0,-157.61900714165887
1250000.0,-157.61900714165887
1300000.0,-157.61900714165887
1350000.0,-147.96732310823944
1400000.0,-157.61900714165887
1450000.0,-157.61900714165887
1500000.0,-157.61900714165887
1550000.0,-157.61900714165887
1600000.0,-157.61900714165887
1650000.0,-157.61900714165887
1700000.0,-157.61900714165887
1750000.0,-157.61900714165887
1800000.0,-147.96732310823944
1850000.0,-157.61900714165887
1900000.0,-157.61900714165887
1950000.0,-1668.2886867814768
2000000.0,-157.61900714165887
2050000.0,-157.61900714165887
2100000.0,-157.61900714165887
2150000.0,-215.84597121161357
2200000.0,-157.61900714165887
2250000.0,-157.61900714165887
2300000.0,-157.61900714165887
2350000.0,-157.61900714165887
2400000.0,-157.61900714165887
2450000.0,-157.61900714165887
2500000.0,-157.61900714165887
2550000.0,-157.61900714165887
2600000.0,-157.61900714165887
2650000.0,-157.61900714165887
2700000.0,-157.61900714165887
2750000.0,-147.96732310823944
2800000.0,-157.61900714165887
2850000.0,-157.61900714165887
2900000.0,-147.96732310823944
2950000.0,-147.96732310823944
3000000.0,-157.61900714165887
3050000.0,-157.61900714165887
3100000.0,-157.61900714165887
3150000.0,-147.96732310823944
3200000.0,-147.96732310823944
3250000.0,-157.61900714165887
3300000.0,-157.61900714165887
3350000.0,-157.61900714165887
3400000.0,-157.61900714165887
3450000.0,-157.61900714165887
3500000.0,-157.61900714165887
3550000.0,-147.96732310823944
3600000.0,-157.61900714165887
3650000.0,-147.96732310823944
3700000.0,-157.61900714165887
3750000.0,-147.96732310823944
3800000.0,-157.61900714165887
3850000.0,-157.61900714165887
3900000.0,-157.61900714165887
3950000.0,-147.96732310823944
4000000.0,-157.61900714165887
4050000.0,-147.96732310823944
4100000.0,-157.61900714165887
4150000.0,-157.61900714165887
4200000.0,-157.61900714165887
4250000.0,-157.61900714165887
4300000.0,-157.61900714165887
4350000.0,-147.96732310823944
4400000.0,-157.61900714165887
4450000.0,-157.61900714165887
4500000.0,-157.61900714165887
4550000.0,-157.61900714165887
4600000.0,-157.61900714165887
4650000.0,-147.96732310823944
4700000.0,-157.61900714165887
4750000.0,-157.61900714165887
4800000.0,-157.61900714165887
4850000.0,-157.61900714165887
4900000.0,-157.61900714165887
4950000.0,-157.61900714165887
5000000.0,-157.61900714165887
