global_step,eval/single_objective_return
100000.0,190.751460815445
200000.0,188.9354403247176
300000.0,226.30832400006733
400000.0,233.1733145092473
500000.0,227.38340531432246
600000.0,234.633687156475
700000.0,248.0814967282905
800000.0,245.03888439936787
900000.0,258.55712872935266
1000000.0,250.4706035618557
1100000.0,260.53236812756364
1200000.0,280.8795656242631
1300000.0,249.02998805171356
1400000.0,258.9801627246406
1500000.0,263.29437556674765
1600000.0,236.08656491221376
1700000.0,276.6322933871413
1800000.0,287.9657853539194
1900000.0,303.4385779451569
2000000.0,248.9582147534141
2100000.0,249.60236939031248
2200000.0,291.39838274782676
2300000.0,330.0203783866085
2400000.0,329.289499201138
2500000.0,301.6949620226537
2600000.0,311.51365178041635
2700000.0,335.9113021508349
2800000.0,282.8793563689461
2900000.0,292.97267167545533
3000000.0,266.1540124916952
3100000.0,267.063604511717
3200000.0,305.87379896495173
3300000.0,265.804591262988
3400000.0,246.90892842697053
3500000.0,324.1367384936542
3600000.0,286.43017872919415
3700000.0,274.43922340475086
3800000.0,237.85806089049825
3900000.0,281.45748346557804
4000000.0,306.02268158200434
4100000.0,340.1499584505086
4200000.0,336.4838884756681
4300000.0,384.0496828625028
4400000.0,336.49706756452593
4500000.0,373.91371461811946
4600000.0,326.59135216693255
4700000.0,383.7362760251308
4800000.0,365.35639201037714
4900000.0,386.70882869758486
5000000.0,414.1716035898771
5100000.0,426.97002402234705
5200000.0,354.0216238959191
5300000.0,353.8966355125164
5400000.0,412.03812107359244
5500000.0,378.70867284694424
5600000.0,353.92474466005535
5700000.0,370.83937356781183
5800000.0,363.20831973521933
5900000.0,365.93839528808815
6000000.0,340.8505093887796
6100000.0,363.6471414539443
6200000.0,348.70190463211486
6300000.0,349.56978720764005
6400000.0,435.03215881823564
6500000.0,417.728921582601
6600000.0,355.4333645495023
6700000.0,359.57682777943603
6800000.0,336.3970900952821
6900000.0,423.15229481771905
7000000.0,342.4724129502718
7100000.0,400.74485286278014
7200000.0,422.536872348857
7300000.0,408.03694252538463
7400000.0,342.4455058757317
7500000.0,370.38412847163056
7600000.0,339.49736977384293
7700000.0,358.01651612242637
7800000.0,401.0962475341772
7900000.0,431.4732786703897
8000000.0,362.49871360405024
8100000.0,413.4989711061768
8200000.0,401.45573503369
8300000.0,349.5385418077227
8400000.0,427.0659174858262
8500000.0,359.7960323557628
8600000.0,381.2856970153847
8700000.0,378.45968416862036
8800000.0,362.8046493485448
8900000.0,362.79814501102385
9000000.0,362.4897833383242
9100000.0,398.844171571048
9200000.0,365.0888015393089
9300000.0,369.3155874665136
9400000.0,347.5868579270318
9500000.0,328.28925569435535
9600000.0,471.5880950662805
9700000.0,404.41902729138855
9800000.0,352.47356474510497
9900000.0,340.5722296448167
10000000.0,376.8111243780615
