global_step,eval/single_objective_return
100000.0,183.38590844202866
200000.0,180.71601182362502
300000.0,264.26489881970366
400000.0,229.284518310607
500000.0,253.93499751366275
600000.0,240.82668023473008
700000.0,259.79869979720377
800000.0,271.1819473834913
900000.0,304.03848322491825
1000000.0,382.7538876082223
1100000.0,291.69227728348477
1200000.0,283.2494226509706
1300000.0,320.35161384648734
1400000.0,388.3218876227219
1500000.0,480.4559165519496
1600000.0,462.38436435152687
1700000.0,434.5484023916791
1800000.0,349.28551519042253
1900000.0,374.46995630585263
2000000.0,351.55329736194983
2100000.0,340.2388984670255
2200000.0,314.2393516154492
2300000.0,378.5185835995977
2400000.0,367.95661242193256
2500000.0,335.2674418018904
2600000.0,395.5307217316089
2700000.0,360.84318725235977
2800000.0,423.98217165124015
2900000.0,360.1425174103164
3000000.0,358.73387293427663
3100000.0,374.7539652658915
3200000.0,408.86539303088296
3300000.0,368.6884746484519
3400000.0,398.9694488236064
3500000.0,380.42830954336523
3600000.0,385.28362296969533
3700000.0,388.30362269926616
3800000.0,382.12372704635305
3900000.0,311.30294963300156
4000000.0,345.5040245419019
4100000.0,292.5716341014619
4200000.0,327.9814766971365
4300000.0,373.08112116379436
4400000.0,328.0639566277878
4500000.0,332.04651572746644
4600000.0,326.30851537893585
4700000.0,321.16351365231066
4800000.0,399.00555120331154
4900000.0,371.3227028884131
5000000.0,366.8798411925889
5100000.0,345.4233778050402
5200000.0,357.40444783789894
5300000.0,334.71240788719433
5400000.0,314.56503424101646
5500000.0,295.4064587069619
5600000.0,403.3867656624496
5700000.0,299.4847756620098
5800000.0,349.79756158674616
5900000.0,314.2440364990445
6000000.0,329.96507404324984
6100000.0,356.51401097268916
6200000.0,321.88085814363683
6300000.0,322.955853068701
6400000.0,323.90838186048506
6500000.0,348.0777612479102
6600000.0,348.26007745038044
6700000.0,313.55663486747005
6800000.0,325.8473242698322
6900000.0,331.92385115770895
7000000.0,337.63595454677636
7100000.0,366.07706002080806
7200000.0,345.1501093363596
7300000.0,319.07720388356273
7400000.0,358.36651349511527
7500000.0,334.5199028922706
7600000.0,384.8528995446801
7700000.0,361.9839673655321
7800000.0,363.6669842608092
7900000.0,355.02319353444574
8000000.0,350.61302573641
8100000.0,419.2441238981879
8200000.0,376.107630927493
8300000.0,367.70624349335253
8400000.0,410.27407073822144
8500000.0,350.386993110079
8600000.0,334.1548325225374
8700000.0,299.51785003956843
8800000.0,341.8319562891312
8900000.0,311.5555655082026
9000000.0,357.6667730580844
9100000.0,326.41460567344564
9200000.0,294.7594413097122
9300000.0,363.230825997401
9400000.0,292.726709253113
9500000.0,319.887252350882
9600000.0,340.58963223206223
9700000.0,340.040714977124
9800000.0,338.8886555977254
9900000.0,353.6931649055201
10000000.0,348.0722495144688
