global_step,eval/single_objective_return
100000.0,295.70276779966406
200000.0,249.4131235095763
300000.0,447.40216902092124
400000.0,293.19354055954136
500000.0,397.12133723651885
600000.0,525.2306137271909
700000.0,660.0177067667977
800000.0,334.94107144985816
900000.0,504.67562391560017
1000000.0,430.24402712065574
1100000.0,638.7600115102338
1200000.0,686.9844659753082
1300000.0,524.4862879026292
1400000.0,871.9732413324575
1500000.0,1055.8069489795796
1600000.0,1186.3436874212862
1700000.0,1360.8767352455345
1800000.0,797.4384507134047
1900000.0,2680.1869009502793
2000000.0,2727.5528672645155
2100000.0,2133.29996109405
2200000.0,2157.948480965412
2300000.0,2646.719273831672
2400000.0,2658.8295483918714
2500000.0,2580.7354467031596
2600000.0,2689.2194901800954
2700000.0,2543.4670615064715
2800000.0,2574.3472870357923
2900000.0,2717.382122775866
3000000.0,2656.974455315196
3100000.0,2655.818770573291
3200000.0,2641.8227150597336
3300000.0,2697.9358885253846
3400000.0,2636.271646350255
3500000.0,2590.6742579834513
3600000.0,2738.8289700470914
3700000.0,2636.444411868066
3800000.0,2620.004965925088
3900000.0,2644.4979783297745
4000000.0,2644.8855605256626
4100000.0,2632.386547815081
4200000.0,2592.5124982517236
4300000.0,2624.397928488799
4400000.0,2738.846416224537
4500000.0,2632.1633325895077
4600000.0,2587.097238632438
4700000.0,2715.003912860717
4800000.0,2662.877240611919
4900000.0,2598.69006903552
5000000.0,2674.3020171760622
5100000.0,2614.6115113820865
5200000.0,2565.4551676509127
5300000.0,2538.0902870127406
5400000.0,2537.698833236819
5500000.0,2568.1865270314156
5600000.0,2584.1706073094915
5700000.0,2704.500995193778
5800000.0,2549.9118874105693
5900000.0,2597.0471424363795
6000000.0,2568.584588921997
6100000.0,2708.9211043009927
6200000.0,2727.7078008181225
6300000.0,2237.2472041955693
6400000.0,2611.49865059056
6500000.0,2103.797412405537
6600000.0,2679.2914547389914
6700000.0,2533.3341677120343
6800000.0,2390.990334670804
6900000.0,2556.3900210622096
7000000.0,2566.24803694416
7100000.0,2641.3518715658797
7200000.0,2014.1198442543462
7300000.0,2428.8416459015803
7400000.0,2361.519443934665
7500000.0,2612.377692190426
7600000.0,1984.6890440268312
7700000.0,2576.10474551991
7800000.0,2567.142225048909
7900000.0,2619.1153116890437
8000000.0,2719.262915573697
8100000.0,2702.4864267954326
8200000.0,2703.160488683583
8300000.0,2630.945750149207
8400000.0,2660.6603222042327
8500000.0,2731.9567818317796
8600000.0,2695.4279637733007
8700000.0,2654.477481518337
8800000.0,2611.6696663749453
8900000.0,2151.8869485566556
9000000.0,2176.8114872265337
9100000.0,2259.7926859469985
9200000.0,2681.369095951282
9300000.0,2727.836054157908
9400000.0,2797.9942803500376
9500000.0,2841.66192585973
9600000.0,2893.9303884451074
9700000.0,2771.956789478306
9800000.0,2704.0671230132043
9900000.0,2422.565732268359
10000000.0,2803.8108346337194
