global_step,eval/single_objective_return
100000.0,120.94420511488337
200000.0,97.63235993838933
300000.0,89.45545224568838
400000.0,98.5798459253601
500000.0,101.7357947758104
600000.0,93.94413551524069
700000.0,105.96057340584882
800000.0,111.13280578889264
900000.0,123.65257618780431
1000000.0,139.986589886957
1100000.0,96.64849211474966
1200000.0,96.91577585386568
1300000.0,139.93735646109292
1400000.0,142.4615579824934
1500000.0,118.7945174647133
1600000.0,117.13659232637522
1700000.0,123.75919815464803
1800000.0,131.08941269849228
1900000.0,139.83855832488197
2000000.0,120.3965248868222
2100000.0,132.1736094165081
2200000.0,136.31751743386457
2300000.0,133.71349506757292
2400000.0,139.98194211857745
2500000.0,119.5292466796262
2600000.0,118.18349821763172
2700000.0,123.03758504714108
2800000.0,125.30668132482329
2900000.0,141.85402074077132
3000000.0,109.59220789036488
