global_step,eval/single_objective_return
100000.0,116.2167027777588
200000.0,104.94264312738942
300000.0,144.55382402468732
400000.0,129.3901944652286
500000.0,192.49958477711598
600000.0,333.0403432756728
700000.0,168.25696508264485
800000.0,224.6008284629448
900000.0,191.00430790361193
1000000.0,169.72760257369347
1100000.0,169.48640038492917
1200000.0,160.78021628778612
1300000.0,301.74621081572866
1400000.0,179.26489591360286
1500000.0,193.63100187606577
1600000.0,157.2691402575495
1700000.0,181.9255324710599
1800000.0,185.23944310709126
1900000.0,166.04320573108117
2000000.0,181.5252096902291
2100000.0,128.76330060455342
2200000.0,175.37060815773413
2300000.0,151.1951951550076
2400000.0,206.94158233351868
2500000.0,190.18508750947183
2600000.0,137.91724741966
2700000.0,191.17091307892014
2800000.0,177.48491515039876
2900000.0,154.9862170780084
3000000.0,176.06125941713537
