global_step,eval/discounted_eum
50000.0,-217.31451881364177
100000.0,-217.31451881364177
150000.0,-226.85321169536346
200000.0,-226.80551823095487
250000.0,-217.31451881364177
300000.0,-217.31451881364177
350000.0,-226.9011448254224
400000.0,-217.31451881364177
450000.0,-178.46450053935706
500000.0,-226.9011448254224
550000.0,-226.9011448254224
600000.0,-217.31451881364177
650000.0,-226.9011448254224
700000.0,-226.9011448254224
750000.0,-226.9011448254224
800000.0,-226.9011448254224
850000.0,-217.31451881364177
900000.0,-217.31451881364177
950000.0,-226.9011448254224
1000000.0,-217.31451881364177
1050000.0,-217.31451881364177
1100000.0,-226.9011448254224
1150000.0,-226.9011448254224
1200000.0,-226.9011448254224
1250000.0,-226.9011448254224
1300000.0,-226.9011448254224
1350000.0,-217.31451881364177
1400000.0,-217.31451881364177
1450000.0,-226.9011448254224
1500000.0,-226.9011448254224
1550000.0,-141.48372811585884
1600000.0,-226.9011448254224
1650000.0,-217.31451881364177
1700000.0,-226.9011448254224
1750000.0,-226.9011448254224
1800000.0,-217.31451881364177
1850000.0,-226.9011448254224
1900000.0,-217.31451881364177
1950000.0,-226.9011448254224
2000000.0,-217.31451881364177
2050000.0,-226.9011448254224
2100000.0,-226.9011448254224
2150000.0,-226.9011448254224
2200000.0,-226.9011448254224
2250000.0,-217.31451881364177
2300000.0,-226.9011448254224
2350000.0,-226.9011448254224
2400000.0,-217.31451881364177
2450000.0,-217.31451881364177
2500000.0,-226.9011448254224
2550000.0,-217.31451881364177
2600000.0,-217.31451881364177
2650000.0,-226.9011448254224
2700000.0,-217.31451881364177
2750000.0,-217.31451881364177
2800000.0,-217.31451881364177
2850000.0,-217.31451881364177
2900000.0,-217.31451881364177
2950000.0,-226.9011448254224
3000000.0,-226.9011448254224
3050000.0,-217.31451881364177
3100000.0,-226.9011448254224
3150000.0,-226.9011448254224
3200000.0,-226.9011448254224
3250000.0,-217.31451881364177
3300000.0,-217.31451881364177
3350000.0,-217.31451881364177
3400000.0,-226.9011448254224
3450000.0,-226.9011448254224
3500000.0,-226.9011448254224
3550000.0,-226.9011448254224
3600000.0,-226.9011448254224
3650000.0,-217.31451881364177
3700000.0,-217.31451881364177
3750000.0,-226.9011448254224
3800000.0,-217.31451881364177
3850000.0,-217.31451881364177
3900000.0,-226.9011448254224
3950000.0,-226.9011448254224
4000000.0,-226.9011448254224
4050000.0,-217.31451881364177
4100000.0,-226.9011448254224
4150000.0,-152.2021381576526
4200000.0,-217.31451881364177
4250000.0,-226.9011448254224
4300000.0,-217.31451881364177
4350000.0,-217.31451881364177
4400000.0,-226.9011448254224
4450000.0,-226.9011448254224
4500000.0,-226.9011448254224
4550000.0,-226.9011448254224
4600000.0,-226.9011448254224
4650000.0,-217.31451881364177
4700000.0,-226.9011448254224
4750000.0,-226.9011448254224
4800000.0,-226.9011448254224
4850000.0,-226.9011448254224
4900000.0,-141.20533853452463
4950000.0,-217.31451881364177
5000000.0,-226.9011448254224
