global_step,eval/discounted_eum
50000.0,-217.2940853134588
100000.0,-217.2940853134588
150000.0,-217.2940853134588
200000.0,-217.2940853134588
250000.0,-217.2940853134588
300000.0,-217.2940853134588
350000.0,-226.88161654826052
400000.0,-226.88161654826052
450000.0,-226.88161654826052
500000.0,-217.2940853134588
550000.0,-217.2940853134588
600000.0,-217.2940853134588
650000.0,-217.2940853134588
700000.0,-217.2940853134588
750000.0,-226.88161654826052
800000.0,-226.88161654826052
850000.0,-217.2940853134588
900000.0,-226.88161654826052
950000.0,-226.88161654826052
1000000.0,-217.2940853134588
1050000.0,-217.2940853134588
1100000.0,-226.88161654826052
1150000.0,-217.2940853134588
1200000.0,-217.2940853134588
1250000.0,-226.88161654826052
1300000.0,-217.2940853134588
1350000.0,-226.88161654826052
1400000.0,-217.2940853134588
1450000.0,-217.2940853134588
1500000.0,-226.88161654826052
1550000.0,-217.2940853134588
1600000.0,-226.88161654826052
1650000.0,-226.88161654826052
1700000.0,-226.88161654826052
1750000.0,-217.2940853134588
1800000.0,-217.2940853134588
1850000.0,-226.88161654826052
1900000.0,-217.2940853134588
1950000.0,-217.2940853134588
2000000.0,-217.2940853134588
2050000.0,-217.2940853134588
2100000.0,-217.2940853134588
2150000.0,-226.88161654826052
2200000.0,-217.2940853134588
2250000.0,-217.2940853134588
2300000.0,-226.88161654826052
2350000.0,-217.2940853134588
2400000.0,-217.2940853134588
2450000.0,-226.88161654826052
2500000.0,-217.2940853134588
2550000.0,-226.88161654826052
2600000.0,-217.2940853134588
2650000.0,-217.2940853134588
2700000.0,-152.1861726302349
2750000.0,-152.1861726302349
2800000.0,-226.88161654826052
2850000.0,-217.2940853134588
2900000.0,-226.88161654826052
2950000.0,-226.88161654826052
3000000.0,-217.2940853134588
3050000.0,-217.2940853134588
3100000.0,-226.88161654826052
3150000.0,-217.2940853134588
3200000.0,-226.88161654826052
3250000.0,-217.2940853134588
3300000.0,-217.2940853134588
3350000.0,-226.88161654826052
3400000.0,-217.2940853134588
3450000.0,-217.2940853134588
3500000.0,-217.2940853134588
3550000.0,-178.4458687950868
3600000.0,-226.88161654826052
3650000.0,-226.88161654826052
3700000.0,-217.2940853134588
3750000.0,-217.2940853134588
3800000.0,-217.2940853134588
3850000.0,-217.2940853134588
3900000.0,-227.17434381455962
3950000.0,-226.8336788920865
4000000.0,-132.06969739354804
4050000.0,-226.88161654826052
4100000.0,-226.88161654826052
4150000.0,-226.88161654826052
4200000.0,-226.88161654826052
4250000.0,-217.2940853134588
4300000.0,-217.2940853134588
4350000.0,-178.4458687950868
4400000.0,-141.4669113455656
4450000.0,-217.2940853134588
4500000.0,-264.61523818763794
4550000.0,-226.9297950971791
4600000.0,-199.89675769455917
4650000.0,-217.2940853134588
4700000.0,-217.2940853134588
4750000.0,-217.2940853134588
4800000.0,-217.2940853134588
4850000.0,-217.2940853134588
4900000.0,-217.2940853134588
4950000.0,-217.2940853134588
5000000.0,-217.2940853134588
