global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-217.63283259841475
150000.0,-227.10987108307566
200000.0,-217.63283259841475
250000.0,-217.63283259841475
300000.0,-178.75474650712928
350000.0,-217.63283259841475
400000.0,-217.63283259841475
450000.0,-217.63283259841475
500000.0,-181.8771793431071
550000.0,-227.20535701412234
600000.0,-227.20535701412234
650000.0,-227.20535701412234
700000.0,-227.20535701412234
750000.0,-227.20535701412234
800000.0,-217.63283259841475
850000.0,-217.63283259841475
900000.0,-217.63283259841475
950000.0,-217.63283259841475
1000000.0,-152.45084970548865
1050000.0,-227.20535701412234
1100000.0,-227.20535701412234
1150000.0,-217.63283259841475
1200000.0,-227.20535701412234
1250000.0,-217.63283259841475
1300000.0,-217.63283259841475
1350000.0,-227.20535701412234
1400000.0,-217.63283259841475
1450000.0,-227.20535701412234
1500000.0,-227.20535701412234
1550000.0,-217.63283259841475
1600000.0,-217.63283259841475
1650000.0,-217.63283259841475
1700000.0,-227.20535701412234
1750000.0,-217.63283259841475
1800000.0,-227.20535701412234
1850000.0,-227.20535701412234
1900000.0,-217.63283259841475
1950000.0,-217.63283259841475
2000000.0,-217.63283259841475
2050000.0,-217.63283259841475
2100000.0,-227.20535701412234
2150000.0,-217.63283259841475
2200000.0,-217.63283259841475
2250000.0,-227.20535701412234
2300000.0,-217.63283259841475
2350000.0,-227.20535701412234
2400000.0,-227.20535701412234
2450000.0,-227.3018050139675
2500000.0,-227.20535701412234
2550000.0,-217.63283259841475
2600000.0,-227.20535701412234
2650000.0,-217.63283259841475
2700000.0,-217.63283259841475
2750000.0,-227.20535701412234
2800000.0,-227.20535701412234
2850000.0,-217.63283259841475
2900000.0,-227.20535701412234
2950000.0,-227.15749439204387
3000000.0,-217.63283259841475
3050000.0,-227.20535701412234
3100000.0,-227.20535701412234
3150000.0,-200.5094215705691
3200000.0,-246.69173278574857
3250000.0,-227.20535701412234
3300000.0,-217.63283259841475
3350000.0,-217.63283259841475
3400000.0,-217.63283259841475
3450000.0,-217.63283259841475
3500000.0,-217.63283259841475
3550000.0,-227.20535701412234
3600000.0,-227.20535701412234
3650000.0,-217.63283259841475
3700000.0,-227.20535701412234
3750000.0,-227.20535701412234
3800000.0,-227.20535701412234
3850000.0,-217.63283259841475
3900000.0,-227.20535701412234
3950000.0,-217.63283259841475
4000000.0,-227.20535701412234
4050000.0,-217.63283259841475
4100000.0,-217.63283259841475
4150000.0,-227.20535701412234
4200000.0,-217.63283259841475
4250000.0,-217.63283259841475
4300000.0,-217.63283259841475
4350000.0,-227.20535701412234
4400000.0,-227.20535701412234
4450000.0,-217.63283259841475
4500000.0,-227.20535701412234
4550000.0,-217.63283259841475
4600000.0,-227.20535701412234
4650000.0,-227.20535701412234
4700000.0,-217.63283259841475
4750000.0,-217.63283259841475
4800000.0,-227.20535701412234
4850000.0,-217.63283259841475
4900000.0,-217.63283259841475
4950000.0,-217.63283259841475
5000000.0,-227.20535701412234
