global_step,eval/discounted_eum
50000.0,-217.69303178206988
100000.0,-217.69303178206988
150000.0,-217.69303178206988
200000.0,-227.26288931807446
250000.0,-217.69303178206988
300000.0,-227.26288931807446
350000.0,-217.69303178206988
400000.0,-217.69303178206988
450000.0,-227.26288931807446
500000.0,-217.69303178206988
550000.0,-217.69303178206988
600000.0,-217.69303178206988
650000.0,-178.80963753338995
700000.0,-217.69303178206988
750000.0,-217.69303178206988
800000.0,-217.69303178206988
850000.0,-217.69303178206988
900000.0,-217.69303178206988
950000.0,-217.69303178206988
1000000.0,-227.26288931807446
1050000.0,-227.26288931807446
1100000.0,-217.69303178206988
1150000.0,-152.49788578391684
1200000.0,-227.26288931807446
1250000.0,-227.26288931807446
1300000.0,-227.26288931807446
1350000.0,-227.26288931807446
1400000.0,-217.69303178206988
1450000.0,-227.26288931807446
1500000.0,-217.69303178206988
1550000.0,-227.26288931807446
1600000.0,-227.26288931807446
1650000.0,-227.26288931807446
1700000.0,-227.26288931807446
1750000.0,-227.26288931807446
1800000.0,-217.69303178206988
1850000.0,-217.69303178206988
1900000.0,-217.69303178206988
1950000.0,-217.69303178206988
2000000.0,-227.26288931807446
2050000.0,-227.26288931807446
2100000.0,-217.69303178206988
2150000.0,-227.26288931807446
2200000.0,-217.69303178206988
2250000.0,-227.26288931807446
2300000.0,-217.69303178206988
2350000.0,-227.26288931807446
2400000.0,-217.69303178206988
2450000.0,-217.69303178206988
2500000.0,-227.26288931807446
2550000.0,-217.69303178206988
2600000.0,-217.69303178206988
2650000.0,-217.69303178206988
2700000.0,-217.69303178206988
2750000.0,-227.26288931807446
2800000.0,-217.69303178206988
2850000.0,-227.26288931807446
2900000.0,-227.26288931807446
2950000.0,-227.26288931807446
3000000.0,-217.69303178206988
3050000.0,-169.47664590384747
3100000.0,-227.26288931807446
3150000.0,-217.69303178206988
3200000.0,-227.26288931807446
3250000.0,-227.26288931807446
3300000.0,-227.26288931807446
3350000.0,-217.69303178206988
3400000.0,-217.69303178206988
3450000.0,-179.6256942493609
3500000.0,-227.26288931807446
3550000.0,-227.26288931807446
3600000.0,-227.26288931807446
3650000.0,-227.26288931807446
3700000.0,-227.26288931807446
3750000.0,-217.69303178206988
3800000.0,-227.26288931807446
3850000.0,-141.79524428225415
3900000.0,-226.84075886710318
3950000.0,-227.26288931807446
4000000.0,-217.69303178206988
4050000.0,-227.26288931807446
4100000.0,-217.69303178206988
4150000.0,-227.26288931807446
4200000.0,-227.26288931807446
4250000.0,-217.69303178206988
4300000.0,-227.26288931807446
4350000.0,-217.69303178206988
4400000.0,-217.69303178206988
4450000.0,-227.26288931807446
4500000.0,-217.69303178206988
4550000.0,-217.69303178206988
4600000.0,-227.26288931807446
4650000.0,-227.26288931807446
4700000.0,-217.69303178206988
4750000.0,-227.26288931807446
4800000.0,-227.26288931807446
4850000.0,-227.26288931807446
4900000.0,-217.69303178206988
4950000.0,-227.26288931807446
5000000.0,-143.30185326558308
