global_step,eval/discounted_eum
50000.0,-225.65354294128892
100000.0,-225.65354294128892
150000.0,-225.65354294128892
200000.0,-216.00908500007415
250000.0,-216.00908500007415
300000.0,-216.00908500007415
350000.0,-225.65354294128892
400000.0,-216.00908500007415
450000.0,-216.00908500007415
500000.0,-216.00908500007415
550000.0,-216.00908500007415
600000.0,-216.00908500007415
650000.0,-216.00908500007415
700000.0,-216.00908500007415
750000.0,-225.65354294128892
800000.0,-225.65354294128892
850000.0,-225.65354294128892
900000.0,-225.65354294128892
950000.0,-216.00908500007415
1000000.0,-216.00908500007415
1050000.0,-216.00908500007415
1100000.0,-216.00908500007415
1150000.0,-216.00908500007415
1200000.0,-225.65354294128892
1250000.0,-216.00908500007415
1300000.0,-216.00908500007415
1350000.0,-225.65354294128892
1400000.0,-225.65354294128892
1450000.0,-225.65354294128892
1500000.0,-225.65354294128892
1550000.0,-216.00908500007415
1600000.0,-225.65354294128892
1650000.0,-216.00908500007415
1700000.0,-216.00908500007415
1750000.0,-216.00908500007415
1800000.0,-216.00908500007415
1850000.0,-225.65354294128892
1900000.0,-216.00908500007415
1950000.0,-225.65354294128892
2000000.0,-225.65354294128892
2050000.0,-216.00908500007415
2100000.0,-216.00908500007415
2150000.0,-225.65354294128892
2200000.0,-225.65354294128892
2250000.0,-216.00908500007415
2300000.0,-225.65354294128892
2350000.0,-225.65354294128892
2400000.0,-216.00908500007415
2450000.0,-216.00908500007415
2500000.0,-225.65354294128892
2550000.0,-225.65354294128892
2600000.0,-216.00908500007415
2650000.0,-225.65354294128892
2700000.0,-216.00908500007415
2750000.0,-216.00908500007415
2800000.0,-216.00908500007415
2850000.0,-216.00908500007415
2900000.0,-225.50959820095898
2950000.0,-225.65354294128892
3000000.0,-225.65354294128892
3050000.0,-216.00908500007415
3100000.0,-225.65354294128892
3150000.0,-216.00908500007415
3200000.0,-225.60532065158282
3250000.0,-225.60532065158282
3300000.0,-225.65354294128892
3350000.0,-216.00908500007415
3400000.0,-216.00908500007415
3450000.0,-216.00908500007415
3500000.0,-216.00908500007415
3550000.0,-225.65354294128892
3600000.0,-225.65354294128892
3650000.0,-225.65354294128892
3700000.0,-225.65354294128892
3750000.0,-216.00908500007415
3800000.0,-216.00908500007415
3850000.0,-216.00908500007415
3900000.0,-225.65354294128892
3950000.0,-216.00908500007415
4000000.0,-225.65354294128892
4050000.0,-140.40935611012762
4100000.0,-216.00908500007415
4150000.0,-225.65354294128892
4200000.0,-216.00908500007415
4250000.0,-225.65354294128892
4300000.0,-225.65354294128892
4350000.0,-225.65354294128892
4400000.0,-225.65354294128892
4450000.0,-216.00908500007415
4500000.0,-216.00908500007415
4550000.0,-225.65354294128892
4600000.0,-216.00908500007415
4650000.0,-225.65354294128892
4700000.0,-225.65354294128892
4750000.0,-225.65354294128892
4800000.0,-216.00908500007415
4850000.0,-225.65354294128892
4900000.0,-216.00908500007415
4950000.0,-225.60532065158282
5000000.0,-225.65354294128892
