global_step,eval/single_objective_return
100000.0,121.41270358662187
200000.0,125.00882215822489
300000.0,109.29731179646622
400000.0,113.1098869307546
500000.0,123.8959546996842
600000.0,115.42543125499544
700000.0,145.68682917077487
800000.0,108.39465975355557
900000.0,112.20559531384184
1000000.0,112.47649951077376
1100000.0,113.99273324763904
1200000.0,112.60119151792587
1300000.0,114.0757318001605
1400000.0,125.30608936212903
1500000.0,113.72006546159626
1600000.0,128.7555712998081
1700000.0,128.33765992277534
1800000.0,113.51264685321567
1900000.0,121.16889781567185
2000000.0,132.61712394380558
2100000.0,121.3581914544734
2200000.0,121.9175452533675
2300000.0,124.83600683667326
2400000.0,110.94678762500358
2500000.0,113.42065939628718
2600000.0,134.45391521906484
2700000.0,127.28809297070553
2800000.0,113.61591081517186
2900000.0,120.13370792878528
3000000.0,129.04138181210521
3100000.0,125.5048250970802
3200000.0,126.95148872088481
3300000.0,112.40077790044778
3400000.0,129.59813244318403
3500000.0,102.41136517729483
3600000.0,95.31119577651033
3700000.0,123.8250105980686
3800000.0,120.07009786152625
3900000.0,114.7749568178839
4000000.0,116.96871990189601
4100000.0,115.44502287640088
4200000.0,123.66290265435389
4300000.0,114.12431597181006
4400000.0,114.98937182488777
4500000.0,124.0969340922788
4600000.0,98.48110711969663
4700000.0,135.18169751040676
4800000.0,115.40805513581176
4900000.0,114.58453821586433
5000000.0,110.79134886586672
5100000.0,100.13581603651082
5200000.0,124.84731251229718
5300000.0,92.97159547565121
5400000.0,121.43643116352405
5500000.0,109.98880738818393
5600000.0,122.34440848126005
5700000.0,121.91664989515722
5800000.0,115.43377606380383
5900000.0,117.3842348852426
6000000.0,124.07623350186466
6100000.0,97.42145719818221
6200000.0,91.01391434450986
6300000.0,117.90305999550459
6400000.0,90.94774981945832
6500000.0,119.79907428267408
6600000.0,116.1405530278833
6700000.0,120.09203465412054
6800000.0,92.85431103611673
6900000.0,86.58146502260637
7000000.0,126.28393436259408
7100000.0,92.80764159422279
7200000.0,93.78485593523435
7300000.0,102.09479029570413
7400000.0,88.10615130685215
7500000.0,97.21596908019457
7600000.0,113.92190969864012
7700000.0,84.87801736935555
7800000.0,96.29963866914613
7900000.0,92.82839655526696
8000000.0,96.45150274212921
8100000.0,91.54119214889568
8200000.0,94.28734242084305
8300000.0,94.1644534937349
8400000.0,92.43363420552153
8500000.0,90.37262127600715
8600000.0,98.58928865138633
8700000.0,93.66690641894597
8800000.0,95.9941022797621
8900000.0,130.24375676831266
9000000.0,135.95962408681498
9100000.0,103.93507874139729
9200000.0,97.25571174542581
9300000.0,106.4143844713109
9400000.0,108.66081960535965
9500000.0,133.81764359772973
9600000.0,148.85448497125373
9700000.0,90.08072341680291
9800000.0,121.92753822996215
9900000.0,92.86558734085965
10000000.0,110.8240887365643
