objective_1,objective_2,objective_3
110.03566770674652,59.085261131724806,89.62231776551288
132.58313481414945,162.89126139673903,38.70935759962949
140.71576735459064,163.2815751259131,37.741419537099766
117.48789463188766,191.0005837509247,27.498781539691276
129.1269277307512,199.1980312280917,27.384803812617065
125.32866683738516,186.5159176131953,34.62177921731008
100.71587664835052,212.38536551987426,13.76731849960311
110.20552312477466,219.8585712067341,-12.032698477531623
109.93131671984688,59.030364749246345,90.0972937151712
99.69880656936468,215.1316912383445,15.577296983267436
110.26786396394611,58.866478462053806,89.6122036927174
131.9749213453062,168.1030778803898,39.504668427750474
109.91829918367253,58.901065226059316,90.14195778923212
155.6871228054598,208.98139205379624,-1.3707620920227555
138.01526829658934,166.63934168087184,38.39109478427504
138.00299317825065,167.75961559135322,36.779038936020584
130.85358635445405,202.328574126168,25.57949613470152
123.74628676737879,186.86180441996945,34.85203866948043
109.89473504628666,58.46944266734498,90.19806189496163
158.87012715223412,206.8789160270514,-2.475539915116626
143.14503730282786,163.4746405783545,35.10518277209137
142.68611932204504,166.51988284705791,36.4161946016389
175.93674161814224,211.04831372299049,-13.132900086026513
167.79973278729216,205.83962540616275,1.8515149714061359
167.20417818966334,206.34339101596197,0.10703978078491516
109.76705087943787,58.87169413482322,90.23851570036487
144.69334904535236,130.371566581873,19.649123012282963
178.43724216660166,210.07819345770227,-9.656793320507841
164.07862757117732,-23.178070510981996,47.590078443770274
170.84424379848457,204.6591074675469,3.9783371984301796
163.54911560650078,-24.750204747476033,47.959961605781274
183.07428144533304,200.69611908461587,0.3200576297618226
164.72404985096017,-21.488110340809037,47.10008641068274
180.19833763595278,137.82718290841265,1.2056254850333223
164.56114805568168,-20.913420572848562,46.94571204213109
163.57162341580664,-24.163560318845047,47.64457839802231
177.77616321832159,141.1159136460869,1.6091705319657497
117.22254732517622,42.42005221103251,83.13164171978
190.15237074490514,28.881516402408398,39.78106723814065
184.66080729897857,139.65684102592104,0.6078709302200738
203.63199485979547,31.625699934558696,27.668196667258457
203.91691252732434,33.09569939902511,26.853680809230504
197.55617846434143,28.72858665959081,35.440717808208575
